filename,label,path
img_00198.png,bird,data/task1_test/img_00198.png
img_00199.png,cat,data/task1_test/img_00199.png
img_00200.png,cat,data/task1_test/img_00200.png
img_00201.png,ship,data/task1_test/img_00201.png
img_00202.png,dog,data/task1_test/img_00202.png
img_00203.png,dog,data/task1_test/img_00203.png
img_00204.png,airplane,data/task1_test/img_00204.png
img_00205.png,ship,data/task1_test/img_00205.png
img_00206.png,bird,data/task1_test/img_00206.png
img_00207.png,ship,data/task1_test/img_00207.png
img_00208.png,bird,data/task1_test/img_00208.png
img_00209.png,cat,data/task1_test/img_00209.png
img_00210.png,cat,data/task1_test/img_00210.png
img_00211.png,bird,data/task1_test/img_00211.png
img_00212.png,ship,data/task1_test/img_00212.png
img_00213.png,airplane,data/task1_test/img_00213.png
img_00214.png,dog,data/task1_test/img_00214.png
img_00215.png,airplane,data/task1_test/img_00215.png
img_00216.png,airplane,data/task1_test/img_00216.png
img_00217.png,airplane,data/task1_test/img_00217.png
img_00218.png,ship,data/task1_test/img_00218.png
img_00219.png,dog,data/task1_test/img_00219.png
img_00220.png,cat,data/task1_test/img_00220.png
img_00221.png,dog,data/task1_test/img_00221.png
img_00222.png,airplane,data/task1_test/img_00222.png
img_00223.png,ship,data/task1_test/img_00223.png
img_00224.png,cat,data/task1_test/img_00224.png
img_00225.png,cat,data/task1_test/img_00225.png
img_00226.png,ship,data/task1_test/img_00226.png
img_00227.png,ship,data/task1_test/img_00227.png
img_00228.png,ship,data/task1_test/img_00228.png
img_00229.png,airplane,data/task1_test/img_00229.png
img_00230.png,ship,data/task1_test/img_00230.png
img_00231.png,cat,data/task1_test/img_00231.png
img_00232.png,dog,data/task1_test/img_00232.png
img_00233.png,ship,data/task1_test/img_00233.png
img_00234.png,ship,data/task1_test/img_00234.png
img_00235.png,bird,data/task1_test/img_00235.png
img_00236.png,airplane,data/task1_test/img_00236.png
img_00237.png,bird,data/task1_test/img_00237.png
img_00238.png,dog,data/task1_test/img_00238.png
img_00239.png,airplane,data/task1_test/img_00239.png
img_00240.png,airplane,data/task1_test/img_00240.png
img_00241.png,airplane,data/task1_test/img_00241.png
img_00242.png,bird,data/task1_test/img_00242.png
img_00243.png,airplane,data/task1_test/img_00243.png
img_00244.png,cat,data/task1_test/img_00244.png
img_00245.png,dog,data/task1_test/img_00245.png
img_00246.png,bird,data/task1_test/img_00246.png
img_00247.png,ship,data/task1_test/img_00247.png
img_00248.png,dog,data/task1_test/img_00248.png
img_00249.png,ship,data/task1_test/img_00249.png
img_00250.png,airplane,data/task1_test/img_00250.png
img_00251.png,airplane,data/task1_test/img_00251.png
img_00252.png,airplane,data/task1_test/img_00252.png
img_00253.png,bird,data/task1_test/img_00253.png
img_00254.png,airplane,data/task1_test/img_00254.png
img_00255.png,dog,data/task1_test/img_00255.png
img_00256.png,ship,data/task1_test/img_00256.png
img_00257.png,ship,data/task1_test/img_00257.png
img_00258.png,airplane,data/task1_test/img_00258.png
img_00259.png,dog,data/task1_test/img_00259.png
img_00260.png,cat,data/task1_test/img_00260.png
img_00261.png,ship,data/task1_test/img_00261.png
img_00262.png,airplane,data/task1_test/img_00262.png
img_00263.png,bird,data/task1_test/img_00263.png
img_00264.png,bird,data/task1_test/img_00264.png
img_00265.png,bird,data/task1_test/img_00265.png
img_00266.png,bird,data/task1_test/img_00266.png
img_00267.png,ship,data/task1_test/img_00267.png
img_00268.png,cat,data/task1_test/img_00268.png
img_00269.png,bird,data/task1_test/img_00269.png
img_00270.png,bird,data/task1_test/img_00270.png
img_00271.png,cat,data/task1_test/img_00271.png
img_00272.png,dog,data/task1_test/img_00272.png
img_00273.png,dog,data/task1_test/img_00273.png
img_00274.png,bird,data/task1_test/img_00274.png
img_00275.png,dog,data/task1_test/img_00275.png
img_00276.png,ship,data/task1_test/img_00276.png
img_00277.png,ship,data/task1_test/img_00277.png
img_00278.png,cat,data/task1_test/img_00278.png
img_00279.png,dog,data/task1_test/img_00279.png
img_00280.png,bird,data/task1_test/img_00280.png
img_00281.png,dog,data/task1_test/img_00281.png
img_00282.png,ship,data/task1_test/img_00282.png
img_00283.png,ship,data/task1_test/img_00283.png
img_00284.png,bird,data/task1_test/img_00284.png
img_00285.png,cat,data/task1_test/img_00285.png
img_00286.png,cat,data/task1_test/img_00286.png
img_00287.png,cat,data/task1_test/img_00287.png
img_00288.png,cat,data/task1_test/img_00288.png
img_00289.png,dog,data/task1_test/img_00289.png
img_00290.png,airplane,data/task1_test/img_00290.png
img_00291.png,bird,data/task1_test/img_00291.png
img_00292.png,dog,data/task1_test/img_00292.png
img_00293.png,cat,data/task1_test/img_00293.png
img_00294.png,ship,data/task1_test/img_00294.png
img_00295.png,bird,data/task1_test/img_00295.png
img_00296.png,ship,data/task1_test/img_00296.png
img_00297.png,ship,data/task1_test/img_00297.png
img_00298.png,cat,data/task1_test/img_00298.png
img_00299.png,bird,data/task1_test/img_00299.png
img_00300.png,bird,data/task1_test/img_00300.png
img_00301.png,airplane,data/task1_test/img_00301.png
img_00302.png,airplane,data/task1_test/img_00302.png
img_00303.png,airplane,data/task1_test/img_00303.png
img_00304.png,cat,data/task1_test/img_00304.png
img_00305.png,dog,data/task1_test/img_00305.png
img_00306.png,airplane,data/task1_test/img_00306.png
img_00307.png,airplane,data/task1_test/img_00307.png
img_00308.png,dog,data/task1_test/img_00308.png
img_00309.png,airplane,data/task1_test/img_00309.png
img_00310.png,dog,data/task1_test/img_00310.png
img_00311.png,bird,data/task1_test/img_00311.png
img_00312.png,bird,data/task1_test/img_00312.png
img_00313.png,ship,data/task1_test/img_00313.png
img_00314.png,bird,data/task1_test/img_00314.png
img_00315.png,cat,data/task1_test/img_00315.png
img_00316.png,dog,data/task1_test/img_00316.png
img_00317.png,bird,data/task1_test/img_00317.png
img_00318.png,cat,data/task1_test/img_00318.png
img_00319.png,dog,data/task1_test/img_00319.png
img_00320.png,bird,data/task1_test/img_00320.png
img_00321.png,airplane,data/task1_test/img_00321.png
img_00322.png,ship,data/task1_test/img_00322.png
img_00323.png,cat,data/task1_test/img_00323.png
img_00324.png,ship,data/task1_test/img_00324.png
img_00325.png,bird,data/task1_test/img_00325.png
img_00326.png,ship,data/task1_test/img_00326.png
img_00327.png,dog,data/task1_test/img_00327.png
img_00328.png,cat,data/task1_test/img_00328.png
img_00329.png,dog,data/task1_test/img_00329.png
img_00330.png,ship,data/task1_test/img_00330.png
img_00331.png,ship,data/task1_test/img_00331.png
img_00332.png,cat,data/task1_test/img_00332.png
img_00333.png,ship,data/task1_test/img_00333.png
img_00334.png,airplane,data/task1_test/img_00334.png
img_00335.png,dog,data/task1_test/img_00335.png
img_00336.png,ship,data/task1_test/img_00336.png
img_00337.png,dog,data/task1_test/img_00337.png
img_00338.png,ship,data/task1_test/img_00338.png
img_00339.png,bird,data/task1_test/img_00339.png
img_00340.png,ship,data/task1_test/img_00340.png
img_00341.png,bird,data/task1_test/img_00341.png
img_00342.png,bird,data/task1_test/img_00342.png
img_00343.png,bird,data/task1_test/img_00343.png
img_00344.png,airplane,data/task1_test/img_00344.png
img_00345.png,dog,data/task1_test/img_00345.png
img_00346.png,ship,data/task1_test/img_00346.png
img_00347.png,dog,data/task1_test/img_00347.png
img_00348.png,cat,data/task1_test/img_00348.png
img_00349.png,bird,data/task1_test/img_00349.png
img_00350.png,dog,data/task1_test/img_00350.png
img_00351.png,cat,data/task1_test/img_00351.png
img_00352.png,airplane,data/task1_test/img_00352.png
img_00353.png,bird,data/task1_test/img_00353.png
img_00354.png,bird,data/task1_test/img_00354.png
img_00355.png,ship,data/task1_test/img_00355.png
img_00356.png,airplane,data/task1_test/img_00356.png
img_00357.png,bird,data/task1_test/img_00357.png
img_00358.png,bird,data/task1_test/img_00358.png
img_00359.png,ship,data/task1_test/img_00359.png
img_00360.png,ship,data/task1_test/img_00360.png
img_00361.png,dog,data/task1_test/img_00361.png
img_00362.png,cat,data/task1_test/img_00362.png
img_00363.png,airplane,data/task1_test/img_00363.png
img_00364.png,airplane,data/task1_test/img_00364.png
img_00365.png,ship,data/task1_test/img_00365.png
img_00366.png,bird,data/task1_test/img_00366.png
img_00367.png,dog,data/task1_test/img_00367.png
img_00368.png,cat,data/task1_test/img_00368.png
img_00369.png,cat,data/task1_test/img_00369.png
img_00370.png,dog,data/task1_test/img_00370.png
img_00371.png,airplane,data/task1_test/img_00371.png
img_00372.png,dog,data/task1_test/img_00372.png
img_00373.png,dog,data/task1_test/img_00373.png
img_00374.png,ship,data/task1_test/img_00374.png
img_00375.png,bird,data/task1_test/img_00375.png
img_00376.png,airplane,data/task1_test/img_00376.png
img_00377.png,ship,data/task1_test/img_00377.png
img_00378.png,airplane,data/task1_test/img_00378.png
img_00379.png,dog,data/task1_test/img_00379.png
img_00380.png,airplane,data/task1_test/img_00380.png
img_00381.png,cat,data/task1_test/img_00381.png
img_00382.png,airplane,data/task1_test/img_00382.png
img_00383.png,bird,data/task1_test/img_00383.png
img_00384.png,bird,data/task1_test/img_00384.png
img_00385.png,cat,data/task1_test/img_00385.png
img_00386.png,bird,data/task1_test/img_00386.png
img_00387.png,airplane,data/task1_test/img_00387.png
img_00388.png,cat,data/task1_test/img_00388.png
img_00389.png,dog,data/task1_test/img_00389.png
img_00390.png,airplane,data/task1_test/img_00390.png
img_00391.png,ship,data/task1_test/img_00391.png
img_00392.png,bird,data/task1_test/img_00392.png
img_00393.png,ship,data/task1_test/img_00393.png
img_00394.png,dog,data/task1_test/img_00394.png
img_00395.png,airplane,data/task1_test/img_00395.png
img_00396.png,ship,data/task1_test/img_00396.png
img_00397.png,dog,data/task1_test/img_00397.png
img_00398.png,dog,data/task1_test/img_00398.png
img_00399.png,airplane,data/task1_test/img_00399.png
img_00400.png,cat,data/task1_test/img_00400.png
img_00401.png,cat,data/task1_test/img_00401.png
img_00402.png,ship,data/task1_test/img_00402.png
img_00403.png,dog,data/task1_test/img_00403.png
img_00404.png,dog,data/task1_test/img_00404.png
img_00405.png,bird,data/task1_test/img_00405.png
img_00406.png,airplane,data/task1_test/img_00406.png
img_00407.png,airplane,data/task1_test/img_00407.png
img_00408.png,dog,data/task1_test/img_00408.png
img_00409.png,ship,data/task1_test/img_00409.png
img_00410.png,bird,data/task1_test/img_00410.png
img_00411.png,dog,data/task1_test/img_00411.png
img_00412.png,cat,data/task1_test/img_00412.png
img_00413.png,airplane,data/task1_test/img_00413.png
img_00414.png,cat,data/task1_test/img_00414.png
img_00415.png,airplane,data/task1_test/img_00415.png
img_00416.png,airplane,data/task1_test/img_00416.png
img_00417.png,airplane,data/task1_test/img_00417.png
img_00418.png,airplane,data/task1_test/img_00418.png
img_00419.png,cat,data/task1_test/img_00419.png
img_00420.png,cat,data/task1_test/img_00420.png
img_00421.png,dog,data/task1_test/img_00421.png
img_00422.png,dog,data/task1_test/img_00422.png
img_00423.png,bird,data/task1_test/img_00423.png
img_00424.png,dog,data/task1_test/img_00424.png
img_00425.png,airplane,data/task1_test/img_00425.png
img_00426.png,airplane,data/task1_test/img_00426.png
img_00427.png,bird,data/task1_test/img_00427.png
img_00428.png,airplane,data/task1_test/img_00428.png
img_00429.png,cat,data/task1_test/img_00429.png
img_00430.png,ship,data/task1_test/img_00430.png
img_00431.png,ship,data/task1_test/img_00431.png
img_00432.png,cat,data/task1_test/img_00432.png
img_00433.png,cat,data/task1_test/img_00433.png
img_00434.png,dog,data/task1_test/img_00434.png
img_00435.png,ship,data/task1_test/img_00435.png
img_00436.png,ship,data/task1_test/img_00436.png
img_00437.png,airplane,data/task1_test/img_00437.png
img_00438.png,dog,data/task1_test/img_00438.png
img_00439.png,cat,data/task1_test/img_00439.png
img_00440.png,dog,data/task1_test/img_00440.png
img_00441.png,cat,data/task1_test/img_00441.png
img_00442.png,ship,data/task1_test/img_00442.png
img_00443.png,dog,data/task1_test/img_00443.png
img_00444.png,bird,data/task1_test/img_00444.png
img_00445.png,airplane,data/task1_test/img_00445.png
img_00446.png,bird,data/task1_test/img_00446.png
img_00447.png,dog,data/task1_test/img_00447.png
img_00448.png,ship,data/task1_test/img_00448.png
img_00449.png,airplane,data/task1_test/img_00449.png
img_00450.png,airplane,data/task1_test/img_00450.png
img_00451.png,bird,data/task1_test/img_00451.png
img_00452.png,cat,data/task1_test/img_00452.png
img_00453.png,dog,data/task1_test/img_00453.png
img_00454.png,ship,data/task1_test/img_00454.png
img_00455.png,bird,data/task1_test/img_00455.png
img_00456.png,cat,data/task1_test/img_00456.png
img_00457.png,airplane,data/task1_test/img_00457.png
img_00458.png,cat,data/task1_test/img_00458.png
img_00459.png,cat,data/task1_test/img_00459.png
img_00460.png,airplane,data/task1_test/img_00460.png
img_00461.png,cat,data/task1_test/img_00461.png
img_00462.png,airplane,data/task1_test/img_00462.png
img_00463.png,bird,data/task1_test/img_00463.png
img_00464.png,airplane,data/task1_test/img_00464.png
img_00465.png,dog,data/task1_test/img_00465.png
img_00466.png,ship,data/task1_test/img_00466.png
img_00467.png,dog,data/task1_test/img_00467.png
img_00468.png,airplane,data/task1_test/img_00468.png
img_00469.png,dog,data/task1_test/img_00469.png
img_00470.png,bird,data/task1_test/img_00470.png
img_00471.png,airplane,data/task1_test/img_00471.png
img_00472.png,dog,data/task1_test/img_00472.png
img_00473.png,cat,data/task1_test/img_00473.png
img_00474.png,bird,data/task1_test/img_00474.png
img_00475.png,bird,data/task1_test/img_00475.png
img_00476.png,cat,data/task1_test/img_00476.png
img_00477.png,cat,data/task1_test/img_00477.png
img_00478.png,dog,data/task1_test/img_00478.png
img_00479.png,bird,data/task1_test/img_00479.png
img_00480.png,bird,data/task1_test/img_00480.png
img_00481.png,airplane,data/task1_test/img_00481.png
img_00482.png,bird,data/task1_test/img_00482.png
img_00483.png,airplane,data/task1_test/img_00483.png
img_00484.png,bird,data/task1_test/img_00484.png
img_00485.png,bird,data/task1_test/img_00485.png
img_00486.png,cat,data/task1_test/img_00486.png
img_00487.png,bird,data/task1_test/img_00487.png
img_00488.png,airplane,data/task1_test/img_00488.png
img_00489.png,cat,data/task1_test/img_00489.png
img_00490.png,cat,data/task1_test/img_00490.png
img_00491.png,bird,data/task1_test/img_00491.png
img_00492.png,dog,data/task1_test/img_00492.png
img_00493.png,cat,data/task1_test/img_00493.png
img_00494.png,ship,data/task1_test/img_00494.png
img_00495.png,ship,data/task1_test/img_00495.png
img_00496.png,dog,data/task1_test/img_00496.png
img_00497.png,ship,data/task1_test/img_00497.png
img_00498.png,airplane,data/task1_test/img_00498.png
img_00499.png,bird,data/task1_test/img_00499.png
img_00500.png,ship,data/task1_test/img_00500.png
img_00501.png,cat,data/task1_test/img_00501.png
img_00502.png,ship,data/task1_test/img_00502.png
img_00503.png,ship,data/task1_test/img_00503.png
img_00504.png,dog,data/task1_test/img_00504.png
img_00505.png,bird,data/task1_test/img_00505.png
img_00506.png,bird,data/task1_test/img_00506.png
img_00507.png,airplane,data/task1_test/img_00507.png
img_00508.png,dog,data/task1_test/img_00508.png
img_00509.png,cat,data/task1_test/img_00509.png
img_00510.png,dog,data/task1_test/img_00510.png
img_00511.png,ship,data/task1_test/img_00511.png
img_00512.png,airplane,data/task1_test/img_00512.png
img_00513.png,bird,data/task1_test/img_00513.png
img_00514.png,dog,data/task1_test/img_00514.png
img_00515.png,ship,data/task1_test/img_00515.png
img_00516.png,ship,data/task1_test/img_00516.png
img_00517.png,dog,data/task1_test/img_00517.png
img_00518.png,cat,data/task1_test/img_00518.png
img_00519.png,cat,data/task1_test/img_00519.png
img_00520.png,bird,data/task1_test/img_00520.png
img_00521.png,ship,data/task1_test/img_00521.png
img_00522.png,airplane,data/task1_test/img_00522.png
img_00523.png,bird,data/task1_test/img_00523.png
img_00524.png,ship,data/task1_test/img_00524.png
img_00525.png,ship,data/task1_test/img_00525.png
img_00526.png,cat,data/task1_test/img_00526.png
img_00527.png,cat,data/task1_test/img_00527.png
img_00528.png,bird,data/task1_test/img_00528.png
img_00529.png,bird,data/task1_test/img_00529.png
img_00530.png,dog,data/task1_test/img_00530.png
img_00531.png,bird,data/task1_test/img_00531.png
img_00532.png,ship,data/task1_test/img_00532.png
img_00533.png,bird,data/task1_test/img_00533.png
img_00534.png,ship,data/task1_test/img_00534.png
img_00535.png,cat,data/task1_test/img_00535.png
img_00536.png,airplane,data/task1_test/img_00536.png
img_00537.png,airplane,data/task1_test/img_00537.png
img_00538.png,cat,data/task1_test/img_00538.png
img_00539.png,airplane,data/task1_test/img_00539.png
img_00540.png,cat,data/task1_test/img_00540.png
img_00541.png,bird,data/task1_test/img_00541.png
img_00542.png,dog,data/task1_test/img_00542.png
img_00543.png,cat,data/task1_test/img_00543.png
img_00544.png,airplane,data/task1_test/img_00544.png
img_00545.png,airplane,data/task1_test/img_00545.png
img_00546.png,bird,data/task1_test/img_00546.png
img_00547.png,airplane,data/task1_test/img_00547.png
img_00548.png,cat,data/task1_test/img_00548.png
img_00549.png,cat,data/task1_test/img_00549.png
img_00550.png,dog,data/task1_test/img_00550.png
img_00551.png,airplane,data/task1_test/img_00551.png
img_00552.png,bird,data/task1_test/img_00552.png
img_00553.png,ship,data/task1_test/img_00553.png
img_00554.png,dog,data/task1_test/img_00554.png
img_00555.png,airplane,data/task1_test/img_00555.png
img_00556.png,ship,data/task1_test/img_00556.png
img_00557.png,ship,data/task1_test/img_00557.png
img_00558.png,ship,data/task1_test/img_00558.png
img_00559.png,ship,data/task1_test/img_00559.png
img_00560.png,cat,data/task1_test/img_00560.png
img_00561.png,bird,data/task1_test/img_00561.png
img_00562.png,airplane,data/task1_test/img_00562.png
img_00563.png,airplane,data/task1_test/img_00563.png
img_00564.png,cat,data/task1_test/img_00564.png
img_00565.png,cat,data/task1_test/img_00565.png
img_00566.png,ship,data/task1_test/img_00566.png
img_00567.png,ship,data/task1_test/img_00567.png
img_00568.png,bird,data/task1_test/img_00568.png
img_00569.png,dog,data/task1_test/img_00569.png
img_00570.png,dog,data/task1_test/img_00570.png
img_00571.png,cat,data/task1_test/img_00571.png
img_00572.png,ship,data/task1_test/img_00572.png
img_00573.png,airplane,data/task1_test/img_00573.png
img_00574.png,cat,data/task1_test/img_00574.png
img_00575.png,ship,data/task1_test/img_00575.png
img_00576.png,ship,data/task1_test/img_00576.png
