filename,label,path
img_10035.jpg,happy,data/task2_train/img_10035.jpg
img_10036.jpg,happy,data/task2_train/img_10036.jpg
img_10037.jpg,surprise,data/task2_train/img_10037.jpg
img_10038.jpg,sad,data/task2_train/img_10038.jpg
img_10039.jpg,neutral,data/task2_train/img_10039.jpg
img_10040.jpg,neutral,data/task2_train/img_10040.jpg
img_10041.jpg,surprise,data/task2_train/img_10041.jpg
img_10042.jpg,neutral,data/task2_train/img_10042.jpg
img_10043.jpg,sad,data/task2_train/img_10043.jpg
img_10044.jpg,happy,data/task2_train/img_10044.jpg
img_10045.jpg,happy,data/task2_train/img_10045.jpg
img_10046.jpg,neutral,data/task2_train/img_10046.jpg
img_10047.jpg,happy,data/task2_train/img_10047.jpg
img_10048.jpg,neutral,data/task2_train/img_10048.jpg
img_10049.jpg,surprise,data/task2_train/img_10049.jpg
img_10050.jpg,neutral,data/task2_train/img_10050.jpg
img_10051.jpg,neutral,data/task2_train/img_10051.jpg
img_10052.jpg,sad,data/task2_train/img_10052.jpg
img_10053.jpg,sad,data/task2_train/img_10053.jpg
img_10054.jpg,sad,data/task2_train/img_10054.jpg
img_10055.jpg,sad,data/task2_train/img_10055.jpg
img_10056.jpg,surprise,data/task2_train/img_10056.jpg
img_10057.jpg,sad,data/task2_train/img_10057.jpg
img_10058.jpg,happy,data/task2_train/img_10058.jpg
img_10059.jpg,sad,data/task2_train/img_10059.jpg
img_10060.jpg,sad,data/task2_train/img_10060.jpg
img_10061.jpg,surprise,data/task2_train/img_10061.jpg
img_10062.jpg,sad,data/task2_train/img_10062.jpg
img_10063.jpg,neutral,data/task2_train/img_10063.jpg
img_10064.jpg,neutral,data/task2_train/img_10064.jpg
img_10065.jpg,neutral,data/task2_train/img_10065.jpg
img_10066.jpg,neutral,data/task2_train/img_10066.jpg
img_10067.jpg,neutral,data/task2_train/img_10067.jpg
img_10068.jpg,sad,data/task2_train/img_10068.jpg
img_10069.jpg,sad,data/task2_train/img_10069.jpg
img_10070.jpg,happy,data/task2_train/img_10070.jpg
img_10071.jpg,surprise,data/task2_train/img_10071.jpg
img_10072.jpg,sad,data/task2_train/img_10072.jpg
img_10073.jpg,surprise,data/task2_train/img_10073.jpg
img_10074.jpg,happy,data/task2_train/img_10074.jpg
img_10075.jpg,surprise,data/task2_train/img_10075.jpg
img_10076.jpg,surprise,data/task2_train/img_10076.jpg
img_10077.jpg,happy,data/task2_train/img_10077.jpg
img_10078.jpg,surprise,data/task2_train/img_10078.jpg
img_10079.jpg,sad,data/task2_train/img_10079.jpg
img_10080.jpg,happy,data/task2_train/img_10080.jpg
img_10081.jpg,happy,data/task2_train/img_10081.jpg
img_10082.jpg,surprise,data/task2_train/img_10082.jpg
img_10083.jpg,sad,data/task2_train/img_10083.jpg
img_10084.jpg,sad,data/task2_train/img_10084.jpg
img_10085.jpg,surprise,data/task2_train/img_10085.jpg
img_10086.jpg,sad,data/task2_train/img_10086.jpg
img_10087.jpg,neutral,data/task2_train/img_10087.jpg
img_10088.jpg,surprise,data/task2_train/img_10088.jpg
img_10089.jpg,sad,data/task2_train/img_10089.jpg
img_10090.jpg,happy,data/task2_train/img_10090.jpg
img_10091.jpg,sad,data/task2_train/img_10091.jpg
img_10092.jpg,surprise,data/task2_train/img_10092.jpg
img_10093.jpg,happy,data/task2_train/img_10093.jpg
img_10094.jpg,surprise,data/task2_train/img_10094.jpg
img_10095.jpg,neutral,data/task2_train/img_10095.jpg
img_10096.jpg,surprise,data/task2_train/img_10096.jpg
img_10097.jpg,neutral,data/task2_train/img_10097.jpg
img_10098.jpg,happy,data/task2_train/img_10098.jpg
img_10099.jpg,surprise,data/task2_train/img_10099.jpg
img_10100.jpg,neutral,data/task2_train/img_10100.jpg
img_10101.jpg,surprise,data/task2_train/img_10101.jpg
img_10102.jpg,happy,data/task2_train/img_10102.jpg
img_10103.jpg,happy,data/task2_train/img_10103.jpg
img_10104.jpg,happy,data/task2_train/img_10104.jpg
img_10105.jpg,neutral,data/task2_train/img_10105.jpg
img_10106.jpg,surprise,data/task2_train/img_10106.jpg
img_10107.jpg,happy,data/task2_train/img_10107.jpg
img_10108.jpg,sad,data/task2_train/img_10108.jpg
img_10109.jpg,neutral,data/task2_train/img_10109.jpg
img_10110.jpg,happy,data/task2_train/img_10110.jpg
img_10111.jpg,neutral,data/task2_train/img_10111.jpg
img_10112.jpg,happy,data/task2_train/img_10112.jpg
img_10113.jpg,neutral,data/task2_train/img_10113.jpg
img_10114.jpg,neutral,data/task2_train/img_10114.jpg
img_10115.jpg,neutral,data/task2_train/img_10115.jpg
img_10116.jpg,neutral,data/task2_train/img_10116.jpg
img_10117.jpg,surprise,data/task2_train/img_10117.jpg
img_10118.jpg,happy,data/task2_train/img_10118.jpg
img_10119.jpg,happy,data/task2_train/img_10119.jpg
img_10120.jpg,surprise,data/task2_train/img_10120.jpg
img_10121.jpg,sad,data/task2_train/img_10121.jpg
img_10122.jpg,sad,data/task2_train/img_10122.jpg
img_10123.jpg,neutral,data/task2_train/img_10123.jpg
img_10124.jpg,happy,data/task2_train/img_10124.jpg
img_10125.jpg,happy,data/task2_train/img_10125.jpg
img_10126.jpg,surprise,data/task2_train/img_10126.jpg
img_10127.jpg,happy,data/task2_train/img_10127.jpg
img_10128.jpg,surprise,data/task2_train/img_10128.jpg
img_10129.jpg,neutral,data/task2_train/img_10129.jpg
img_10130.jpg,sad,data/task2_train/img_10130.jpg
img_10131.jpg,happy,data/task2_train/img_10131.jpg
img_10132.jpg,surprise,data/task2_train/img_10132.jpg
img_10133.jpg,happy,data/task2_train/img_10133.jpg
img_10134.jpg,surprise,data/task2_train/img_10134.jpg
img_10135.jpg,neutral,data/task2_train/img_10135.jpg
img_10136.jpg,surprise,data/task2_train/img_10136.jpg
img_10137.jpg,neutral,data/task2_train/img_10137.jpg
img_10138.jpg,surprise,data/task2_train/img_10138.jpg
img_10139.jpg,neutral,data/task2_train/img_10139.jpg
img_10140.jpg,happy,data/task2_train/img_10140.jpg
img_10141.jpg,surprise,data/task2_train/img_10141.jpg
img_10142.jpg,happy,data/task2_train/img_10142.jpg
img_10143.jpg,surprise,data/task2_train/img_10143.jpg
img_10144.jpg,surprise,data/task2_train/img_10144.jpg
img_10145.jpg,sad,data/task2_train/img_10145.jpg
img_10146.jpg,neutral,data/task2_train/img_10146.jpg
img_10147.jpg,neutral,data/task2_train/img_10147.jpg
img_10148.jpg,neutral,data/task2_train/img_10148.jpg
img_10149.jpg,surprise,data/task2_train/img_10149.jpg
img_10150.jpg,happy,data/task2_train/img_10150.jpg
img_10151.jpg,happy,data/task2_train/img_10151.jpg
img_10152.jpg,happy,data/task2_train/img_10152.jpg
img_10153.jpg,neutral,data/task2_train/img_10153.jpg
img_10154.jpg,neutral,data/task2_train/img_10154.jpg
img_10155.jpg,surprise,data/task2_train/img_10155.jpg
img_10156.jpg,surprise,data/task2_train/img_10156.jpg
img_10157.jpg,surprise,data/task2_train/img_10157.jpg
img_10158.jpg,sad,data/task2_train/img_10158.jpg
img_10159.jpg,neutral,data/task2_train/img_10159.jpg
img_10160.jpg,sad,data/task2_train/img_10160.jpg
img_10161.jpg,neutral,data/task2_train/img_10161.jpg
img_10162.jpg,sad,data/task2_train/img_10162.jpg
img_10163.jpg,happy,data/task2_train/img_10163.jpg
img_10164.jpg,sad,data/task2_train/img_10164.jpg
img_10165.jpg,surprise,data/task2_train/img_10165.jpg
img_10166.jpg,happy,data/task2_train/img_10166.jpg
img_10167.jpg,sad,data/task2_train/img_10167.jpg
img_10168.jpg,neutral,data/task2_train/img_10168.jpg
img_10169.jpg,happy,data/task2_train/img_10169.jpg
img_10170.jpg,surprise,data/task2_train/img_10170.jpg
img_10171.jpg,neutral,data/task2_train/img_10171.jpg
img_10172.jpg,sad,data/task2_train/img_10172.jpg
img_10173.jpg,happy,data/task2_train/img_10173.jpg
img_10174.jpg,surprise,data/task2_train/img_10174.jpg
img_10175.jpg,neutral,data/task2_train/img_10175.jpg
img_10176.jpg,neutral,data/task2_train/img_10176.jpg
img_10177.jpg,happy,data/task2_train/img_10177.jpg
img_10178.jpg,neutral,data/task2_train/img_10178.jpg
img_10179.jpg,sad,data/task2_train/img_10179.jpg
img_10180.jpg,surprise,data/task2_train/img_10180.jpg
img_10181.jpg,surprise,data/task2_train/img_10181.jpg
img_10182.jpg,sad,data/task2_train/img_10182.jpg
img_10183.jpg,neutral,data/task2_train/img_10183.jpg
img_10184.jpg,sad,data/task2_train/img_10184.jpg
img_10185.jpg,neutral,data/task2_train/img_10185.jpg
img_10186.jpg,sad,data/task2_train/img_10186.jpg
img_10187.jpg,happy,data/task2_train/img_10187.jpg
img_10188.jpg,surprise,data/task2_train/img_10188.jpg
img_10189.jpg,sad,data/task2_train/img_10189.jpg
img_10190.jpg,sad,data/task2_train/img_10190.jpg
img_10191.jpg,happy,data/task2_train/img_10191.jpg
img_10192.jpg,neutral,data/task2_train/img_10192.jpg
img_10193.jpg,surprise,data/task2_train/img_10193.jpg
img_10194.jpg,sad,data/task2_train/img_10194.jpg
img_10195.jpg,surprise,data/task2_train/img_10195.jpg
img_10196.jpg,neutral,data/task2_train/img_10196.jpg
img_10197.jpg,sad,data/task2_train/img_10197.jpg
img_10198.jpg,neutral,data/task2_train/img_10198.jpg
img_10199.jpg,neutral,data/task2_train/img_10199.jpg
img_10200.jpg,neutral,data/task2_train/img_10200.jpg
img_10201.jpg,surprise,data/task2_train/img_10201.jpg
img_10202.jpg,sad,data/task2_train/img_10202.jpg
img_10203.jpg,neutral,data/task2_train/img_10203.jpg
img_10204.jpg,sad,data/task2_train/img_10204.jpg
img_10205.jpg,sad,data/task2_train/img_10205.jpg
img_10206.jpg,happy,data/task2_train/img_10206.jpg
img_10207.jpg,sad,data/task2_train/img_10207.jpg
img_10208.jpg,sad,data/task2_train/img_10208.jpg
img_10209.jpg,sad,data/task2_train/img_10209.jpg
img_10210.jpg,happy,data/task2_train/img_10210.jpg
img_10211.jpg,surprise,data/task2_train/img_10211.jpg
img_10212.jpg,surprise,data/task2_train/img_10212.jpg
img_10213.jpg,sad,data/task2_train/img_10213.jpg
img_10214.jpg,surprise,data/task2_train/img_10214.jpg
img_10215.jpg,surprise,data/task2_train/img_10215.jpg
img_10216.jpg,neutral,data/task2_train/img_10216.jpg
img_10217.jpg,sad,data/task2_train/img_10217.jpg
img_10218.jpg,sad,data/task2_train/img_10218.jpg
img_10219.jpg,surprise,data/task2_train/img_10219.jpg
img_10220.jpg,neutral,data/task2_train/img_10220.jpg
img_10221.jpg,sad,data/task2_train/img_10221.jpg
img_10222.jpg,happy,data/task2_train/img_10222.jpg
img_10223.jpg,neutral,data/task2_train/img_10223.jpg
img_10224.jpg,neutral,data/task2_train/img_10224.jpg
img_10225.jpg,happy,data/task2_train/img_10225.jpg
img_10226.jpg,sad,data/task2_train/img_10226.jpg
img_10227.jpg,neutral,data/task2_train/img_10227.jpg
img_10228.jpg,neutral,data/task2_train/img_10228.jpg
img_10229.jpg,sad,data/task2_train/img_10229.jpg
img_10230.jpg,sad,data/task2_train/img_10230.jpg
img_10231.jpg,surprise,data/task2_train/img_10231.jpg
img_10232.jpg,surprise,data/task2_train/img_10232.jpg
img_10233.jpg,sad,data/task2_train/img_10233.jpg
img_10234.jpg,happy,data/task2_train/img_10234.jpg
img_10235.jpg,surprise,data/task2_train/img_10235.jpg
img_10236.jpg,neutral,data/task2_train/img_10236.jpg
img_10237.jpg,neutral,data/task2_train/img_10237.jpg
img_10238.jpg,neutral,data/task2_train/img_10238.jpg
img_10239.jpg,happy,data/task2_train/img_10239.jpg
img_10240.jpg,neutral,data/task2_train/img_10240.jpg
img_10241.jpg,surprise,data/task2_train/img_10241.jpg
img_10242.jpg,happy,data/task2_train/img_10242.jpg
img_10243.jpg,happy,data/task2_train/img_10243.jpg
img_10244.jpg,sad,data/task2_train/img_10244.jpg
img_10245.jpg,sad,data/task2_train/img_10245.jpg
img_10246.jpg,neutral,data/task2_train/img_10246.jpg
img_10247.jpg,surprise,data/task2_train/img_10247.jpg
img_10248.jpg,happy,data/task2_train/img_10248.jpg
img_10249.jpg,surprise,data/task2_train/img_10249.jpg
img_10250.jpg,neutral,data/task2_train/img_10250.jpg
img_10251.jpg,surprise,data/task2_train/img_10251.jpg
img_10252.jpg,happy,data/task2_train/img_10252.jpg
img_10253.jpg,sad,data/task2_train/img_10253.jpg
img_10254.jpg,happy,data/task2_train/img_10254.jpg
img_10255.jpg,sad,data/task2_train/img_10255.jpg
img_10256.jpg,sad,data/task2_train/img_10256.jpg
img_10257.jpg,surprise,data/task2_train/img_10257.jpg
img_10258.jpg,neutral,data/task2_train/img_10258.jpg
img_10259.jpg,sad,data/task2_train/img_10259.jpg
img_10260.jpg,surprise,data/task2_train/img_10260.jpg
img_10261.jpg,surprise,data/task2_train/img_10261.jpg
img_10262.jpg,happy,data/task2_train/img_10262.jpg
img_10263.jpg,neutral,data/task2_train/img_10263.jpg
img_10264.jpg,sad,data/task2_train/img_10264.jpg
img_10265.jpg,sad,data/task2_train/img_10265.jpg
img_10266.jpg,happy,data/task2_train/img_10266.jpg
img_10267.jpg,neutral,data/task2_train/img_10267.jpg
img_10268.jpg,happy,data/task2_train/img_10268.jpg
img_10269.jpg,neutral,data/task2_train/img_10269.jpg
img_10270.jpg,surprise,data/task2_train/img_10270.jpg
img_10271.jpg,surprise,data/task2_train/img_10271.jpg
img_10272.jpg,happy,data/task2_train/img_10272.jpg
img_10273.jpg,surprise,data/task2_train/img_10273.jpg
img_10274.jpg,sad,data/task2_train/img_10274.jpg
img_10275.jpg,neutral,data/task2_train/img_10275.jpg
img_10276.jpg,sad,data/task2_train/img_10276.jpg
img_10277.jpg,sad,data/task2_train/img_10277.jpg
img_10278.jpg,happy,data/task2_train/img_10278.jpg
img_10279.jpg,surprise,data/task2_train/img_10279.jpg
img_10280.jpg,happy,data/task2_train/img_10280.jpg
img_10281.jpg,sad,data/task2_train/img_10281.jpg
img_10282.jpg,sad,data/task2_train/img_10282.jpg
img_10283.jpg,happy,data/task2_train/img_10283.jpg
img_10284.jpg,sad,data/task2_train/img_10284.jpg
img_10285.jpg,happy,data/task2_train/img_10285.jpg
img_10286.jpg,sad,data/task2_train/img_10286.jpg
img_10287.jpg,sad,data/task2_train/img_10287.jpg
img_10288.jpg,sad,data/task2_train/img_10288.jpg
img_10289.jpg,neutral,data/task2_train/img_10289.jpg
img_10290.jpg,happy,data/task2_train/img_10290.jpg
img_10291.jpg,happy,data/task2_train/img_10291.jpg
img_10292.jpg,happy,data/task2_train/img_10292.jpg
img_10293.jpg,happy,data/task2_train/img_10293.jpg
img_10294.jpg,surprise,data/task2_train/img_10294.jpg
img_10295.jpg,sad,data/task2_train/img_10295.jpg
img_10296.jpg,happy,data/task2_train/img_10296.jpg
img_10297.jpg,neutral,data/task2_train/img_10297.jpg
img_10298.jpg,sad,data/task2_train/img_10298.jpg
img_10299.jpg,sad,data/task2_train/img_10299.jpg
img_10300.jpg,happy,data/task2_train/img_10300.jpg
img_10301.jpg,neutral,data/task2_train/img_10301.jpg
img_10302.jpg,neutral,data/task2_train/img_10302.jpg
img_10303.jpg,neutral,data/task2_train/img_10303.jpg
img_10304.jpg,happy,data/task2_train/img_10304.jpg
img_10305.jpg,happy,data/task2_train/img_10305.jpg
img_10306.jpg,neutral,data/task2_train/img_10306.jpg
img_10307.jpg,surprise,data/task2_train/img_10307.jpg
img_10308.jpg,sad,data/task2_train/img_10308.jpg
img_10309.jpg,neutral,data/task2_train/img_10309.jpg
img_10310.jpg,surprise,data/task2_train/img_10310.jpg
img_10311.jpg,surprise,data/task2_train/img_10311.jpg
img_10312.jpg,sad,data/task2_train/img_10312.jpg
img_10313.jpg,happy,data/task2_train/img_10313.jpg
img_10314.jpg,sad,data/task2_train/img_10314.jpg
img_10315.jpg,surprise,data/task2_train/img_10315.jpg
img_10316.jpg,happy,data/task2_train/img_10316.jpg
img_10317.jpg,surprise,data/task2_train/img_10317.jpg
img_10318.jpg,surprise,data/task2_train/img_10318.jpg
img_10319.jpg,sad,data/task2_train/img_10319.jpg
img_10320.jpg,neutral,data/task2_train/img_10320.jpg
img_10321.jpg,surprise,data/task2_train/img_10321.jpg
img_10322.jpg,neutral,data/task2_train/img_10322.jpg
img_10323.jpg,neutral,data/task2_train/img_10323.jpg
img_10324.jpg,surprise,data/task2_train/img_10324.jpg
img_10325.jpg,neutral,data/task2_train/img_10325.jpg
img_10326.jpg,neutral,data/task2_train/img_10326.jpg
img_10327.jpg,sad,data/task2_train/img_10327.jpg
img_10328.jpg,surprise,data/task2_train/img_10328.jpg
img_10329.jpg,sad,data/task2_train/img_10329.jpg
img_10330.jpg,surprise,data/task2_train/img_10330.jpg
img_10331.jpg,surprise,data/task2_train/img_10331.jpg
img_10332.jpg,neutral,data/task2_train/img_10332.jpg
img_10333.jpg,sad,data/task2_train/img_10333.jpg
img_10334.jpg,surprise,data/task2_train/img_10334.jpg
img_10335.jpg,happy,data/task2_train/img_10335.jpg
img_10336.jpg,surprise,data/task2_train/img_10336.jpg
img_10337.jpg,neutral,data/task2_train/img_10337.jpg
img_10338.jpg,surprise,data/task2_train/img_10338.jpg
img_10339.jpg,sad,data/task2_train/img_10339.jpg
img_10340.jpg,neutral,data/task2_train/img_10340.jpg
img_10341.jpg,neutral,data/task2_train/img_10341.jpg
img_10342.jpg,happy,data/task2_train/img_10342.jpg
img_10343.jpg,neutral,data/task2_train/img_10343.jpg
img_10344.jpg,surprise,data/task2_train/img_10344.jpg
img_10345.jpg,happy,data/task2_train/img_10345.jpg
img_10346.jpg,happy,data/task2_train/img_10346.jpg
img_10347.jpg,happy,data/task2_train/img_10347.jpg
img_10348.jpg,neutral,data/task2_train/img_10348.jpg
img_10349.jpg,neutral,data/task2_train/img_10349.jpg
img_10350.jpg,happy,data/task2_train/img_10350.jpg
img_10351.jpg,sad,data/task2_train/img_10351.jpg
img_10352.jpg,neutral,data/task2_train/img_10352.jpg
img_10353.jpg,sad,data/task2_train/img_10353.jpg
img_10354.jpg,sad,data/task2_train/img_10354.jpg
img_10355.jpg,sad,data/task2_train/img_10355.jpg
img_10356.jpg,happy,data/task2_train/img_10356.jpg
img_10357.jpg,surprise,data/task2_train/img_10357.jpg
img_10358.jpg,happy,data/task2_train/img_10358.jpg
img_10359.jpg,neutral,data/task2_train/img_10359.jpg
img_10360.jpg,surprise,data/task2_train/img_10360.jpg
img_10361.jpg,surprise,data/task2_train/img_10361.jpg
img_10362.jpg,surprise,data/task2_train/img_10362.jpg
img_10363.jpg,surprise,data/task2_train/img_10363.jpg
img_10364.jpg,surprise,data/task2_train/img_10364.jpg
img_10365.jpg,neutral,data/task2_train/img_10365.jpg
img_10366.jpg,happy,data/task2_train/img_10366.jpg
img_10367.jpg,surprise,data/task2_train/img_10367.jpg
img_10368.jpg,neutral,data/task2_train/img_10368.jpg
img_10369.jpg,sad,data/task2_train/img_10369.jpg
img_10370.jpg,neutral,data/task2_train/img_10370.jpg
img_10371.jpg,happy,data/task2_train/img_10371.jpg
img_10372.jpg,surprise,data/task2_train/img_10372.jpg
img_10373.jpg,neutral,data/task2_train/img_10373.jpg
img_10374.jpg,sad,data/task2_train/img_10374.jpg
img_10375.jpg,happy,data/task2_train/img_10375.jpg
img_10376.jpg,surprise,data/task2_train/img_10376.jpg
img_10377.jpg,sad,data/task2_train/img_10377.jpg
img_10378.jpg,sad,data/task2_train/img_10378.jpg
img_10379.jpg,sad,data/task2_train/img_10379.jpg
img_10380.jpg,happy,data/task2_train/img_10380.jpg
img_10381.jpg,happy,data/task2_train/img_10381.jpg
img_10382.jpg,happy,data/task2_train/img_10382.jpg
img_10383.jpg,happy,data/task2_train/img_10383.jpg
img_10384.jpg,surprise,data/task2_train/img_10384.jpg
img_10385.jpg,sad,data/task2_train/img_10385.jpg
img_10386.jpg,sad,data/task2_train/img_10386.jpg
img_10387.jpg,sad,data/task2_train/img_10387.jpg
img_10388.jpg,sad,data/task2_train/img_10388.jpg
img_10389.jpg,neutral,data/task2_train/img_10389.jpg
img_10390.jpg,sad,data/task2_train/img_10390.jpg
img_10391.jpg,sad,data/task2_train/img_10391.jpg
img_10392.jpg,neutral,data/task2_train/img_10392.jpg
img_10393.jpg,sad,data/task2_train/img_10393.jpg
img_10394.jpg,neutral,data/task2_train/img_10394.jpg
img_10395.jpg,sad,data/task2_train/img_10395.jpg
img_10396.jpg,happy,data/task2_train/img_10396.jpg
img_10397.jpg,surprise,data/task2_train/img_10397.jpg
img_10398.jpg,happy,data/task2_train/img_10398.jpg
img_10399.jpg,sad,data/task2_train/img_10399.jpg
img_10400.jpg,surprise,data/task2_train/img_10400.jpg
img_10401.jpg,sad,data/task2_train/img_10401.jpg
img_10402.jpg,neutral,data/task2_train/img_10402.jpg
img_10403.jpg,neutral,data/task2_train/img_10403.jpg
img_10404.jpg,neutral,data/task2_train/img_10404.jpg
img_10405.jpg,happy,data/task2_train/img_10405.jpg
img_10406.jpg,happy,data/task2_train/img_10406.jpg
img_10407.jpg,sad,data/task2_train/img_10407.jpg
img_10408.jpg,happy,data/task2_train/img_10408.jpg
img_10409.jpg,happy,data/task2_train/img_10409.jpg
img_10410.jpg,happy,data/task2_train/img_10410.jpg
img_10411.jpg,neutral,data/task2_train/img_10411.jpg
img_10412.jpg,happy,data/task2_train/img_10412.jpg
img_10413.jpg,neutral,data/task2_train/img_10413.jpg
img_10414.jpg,surprise,data/task2_train/img_10414.jpg
img_10415.jpg,happy,data/task2_train/img_10415.jpg
img_10416.jpg,neutral,data/task2_train/img_10416.jpg
img_10417.jpg,sad,data/task2_train/img_10417.jpg
img_10418.jpg,neutral,data/task2_train/img_10418.jpg
img_10419.jpg,sad,data/task2_train/img_10419.jpg
img_10420.jpg,happy,data/task2_train/img_10420.jpg
img_10421.jpg,sad,data/task2_train/img_10421.jpg
img_10422.jpg,sad,data/task2_train/img_10422.jpg
img_10423.jpg,surprise,data/task2_train/img_10423.jpg
img_10424.jpg,sad,data/task2_train/img_10424.jpg
img_10425.jpg,sad,data/task2_train/img_10425.jpg
img_10426.jpg,surprise,data/task2_train/img_10426.jpg
img_10427.jpg,sad,data/task2_train/img_10427.jpg
img_10428.jpg,neutral,data/task2_train/img_10428.jpg
img_10429.jpg,sad,data/task2_train/img_10429.jpg
img_10430.jpg,happy,data/task2_train/img_10430.jpg
img_10431.jpg,sad,data/task2_train/img_10431.jpg
img_10432.jpg,surprise,data/task2_train/img_10432.jpg
img_10433.jpg,sad,data/task2_train/img_10433.jpg
img_10434.jpg,neutral,data/task2_train/img_10434.jpg
img_10435.jpg,surprise,data/task2_train/img_10435.jpg
img_10436.jpg,sad,data/task2_train/img_10436.jpg
img_10437.jpg,happy,data/task2_train/img_10437.jpg
img_10438.jpg,surprise,data/task2_train/img_10438.jpg
img_10439.jpg,sad,data/task2_train/img_10439.jpg
img_10440.jpg,neutral,data/task2_train/img_10440.jpg
img_10441.jpg,happy,data/task2_train/img_10441.jpg
img_10442.jpg,sad,data/task2_train/img_10442.jpg
img_10443.jpg,happy,data/task2_train/img_10443.jpg
img_10444.jpg,surprise,data/task2_train/img_10444.jpg
img_10445.jpg,sad,data/task2_train/img_10445.jpg
img_10446.jpg,neutral,data/task2_train/img_10446.jpg
img_10447.jpg,sad,data/task2_train/img_10447.jpg
img_10448.jpg,sad,data/task2_train/img_10448.jpg
img_10449.jpg,surprise,data/task2_train/img_10449.jpg
img_10450.jpg,surprise,data/task2_train/img_10450.jpg
img_10451.jpg,sad,data/task2_train/img_10451.jpg
img_10452.jpg,happy,data/task2_train/img_10452.jpg
img_10453.jpg,sad,data/task2_train/img_10453.jpg
img_10454.jpg,neutral,data/task2_train/img_10454.jpg
img_10455.jpg,happy,data/task2_train/img_10455.jpg
img_10456.jpg,sad,data/task2_train/img_10456.jpg
img_10457.jpg,happy,data/task2_train/img_10457.jpg
img_10458.jpg,surprise,data/task2_train/img_10458.jpg
img_10459.jpg,neutral,data/task2_train/img_10459.jpg
img_10460.jpg,happy,data/task2_train/img_10460.jpg
img_10461.jpg,happy,data/task2_train/img_10461.jpg
img_10462.jpg,happy,data/task2_train/img_10462.jpg
img_10463.jpg,sad,data/task2_train/img_10463.jpg
img_10464.jpg,happy,data/task2_train/img_10464.jpg
img_10465.jpg,happy,data/task2_train/img_10465.jpg
img_10466.jpg,happy,data/task2_train/img_10466.jpg
img_10467.jpg,surprise,data/task2_train/img_10467.jpg
img_10468.jpg,happy,data/task2_train/img_10468.jpg
img_10469.jpg,neutral,data/task2_train/img_10469.jpg
img_10470.jpg,sad,data/task2_train/img_10470.jpg
img_10471.jpg,surprise,data/task2_train/img_10471.jpg
img_10472.jpg,surprise,data/task2_train/img_10472.jpg
img_10473.jpg,sad,data/task2_train/img_10473.jpg
img_10474.jpg,surprise,data/task2_train/img_10474.jpg
img_10475.jpg,sad,data/task2_train/img_10475.jpg
img_10476.jpg,surprise,data/task2_train/img_10476.jpg
img_10477.jpg,surprise,data/task2_train/img_10477.jpg
img_10478.jpg,surprise,data/task2_train/img_10478.jpg
img_10479.jpg,happy,data/task2_train/img_10479.jpg
img_10480.jpg,happy,data/task2_train/img_10480.jpg
img_10481.jpg,neutral,data/task2_train/img_10481.jpg
img_10482.jpg,surprise,data/task2_train/img_10482.jpg
img_10483.jpg,happy,data/task2_train/img_10483.jpg
img_10484.jpg,neutral,data/task2_train/img_10484.jpg
img_10485.jpg,happy,data/task2_train/img_10485.jpg
img_10486.jpg,surprise,data/task2_train/img_10486.jpg
img_10487.jpg,sad,data/task2_train/img_10487.jpg
img_10488.jpg,neutral,data/task2_train/img_10488.jpg
img_10489.jpg,sad,data/task2_train/img_10489.jpg
img_10490.jpg,surprise,data/task2_train/img_10490.jpg
