review,sentiment
"Believe me I wanted this series to work, but the early departure of Kevin Kilner dealt a near death blow after season one. Robert Leeshock just wasn't right for the part and Jane Heitmeyer did an admirable job as lead but the series just got too messy and confused at that point. I don't know what happened in Season Five, what a mess. Sometimes its time to drop the red cape and just stick the sword in the bull, if you know what I mean. The only consistent thread holding the series together were the amazing performances of Leni Parker and Anita LaSelva as the two Taelons in quiet idealogical conflict. If not for their talents and well-written dialogue they would have been two weird bald man-chicks in a B-movie series.<br /><br />If only this series could have ended at season 4 and picked up later by SyFy...",positive
"If you are very sensitive when it comes to extreme racial stereotypes, this cartoon is not for you. But if you are strongly interested in seeing a rare piece of wartime animation, come on in!<br /><br />In this cartoon, Popeye is patrolling the seas and discovers what looks like a Japanese fishing boat. The two Japanese fishermen trick Popeye into thinking that they want a peace treaty signed. But looks can be deceiving; the fishing boat turns out to be a Japanese navy ship! What follows is considered today to be morale-boosting propaganda.<br /><br />Be forewarned, the representations of the Japanese in the film are done in a mean-spirited fashion. Keep in mind, though, that there was a war going on at the time. But I strongly recommend this cartoon to those who are interested in the WWII era.",positive
"WOW, a masterpiece of a movie not to be missed. <br /><br />I had no idea what this movie was when I started watching it late night. I didn't find out it was a Stone film until after the film when I went on IMDb. Watching it, I was mesmerized. The cast, especially Eric Bogosian is just superb. One of the best scripts and camera work ever...The movie drew me in and kept me entranced until the very end...I did not dare blink for fear of missing something...Amazing how a small-budget film can be so engrossing and well made while huge-budget films that feature tons of action and computer generated special effects can be so incredibly boring. Don't miss this film...",positive
"Congratulations to Christina Ricci for making this movie and putting her mojo behind this important subject and trying to make a great film. Ricci is my favorite actress: She is so gifted, so natural, her reactions are perfect and so is the energy she constantly radiates, which gives credence to the often misapplied term ""star."" <br /><br />The film misses its mark for lots of various reasons, but perhaps most notably for the story's seeming unadaptability to the screen in making it a compelling narrative...more on that later. The cast at first glance is excellent, but come to think of it, Jessica Lang as the Jewish mother is too Protestant and not exactly right, Ann Hetch doesn't come close to showing the compassion and dedication of the psychiatrist from the book, and when your making a movie, how can you justify saying no to Anne Heche and Jessica Lange? But the real problems are in the film's construction: first in the failure to elicit any kind of lasting sympathy for the Elizabeth Wurtzle character, and second to say anything meaningful regarding the all too common and horrible situation that this poor girl finds herself in. <br /><br />Unfortunately do to the flashback construction, Lizzy merely comes off as certainly more affected teenager than most, but not nearly as devastatingly ill as she comes off in the book. This is a major problem. This story had to be told from beginning to end and from the therapist's couch. She is only eight or nine when her depression starts due to devastating social factors, both society and the home, and this is a crucial point in not only eliciting the proper sympathy for her but also of the gravitas of her case. She is so talented, and such a vulnerable and disaffected spirit so early on, that one's heart can't help but reach out to her due to her victimization. This is missed on the film.<br /><br />Ultimately one has to come to terms with what the film is trying to say: it is a biopic of one severely affected girl, but also it is a film about a nation who can't get its act together; that is very clear in the book but interestingly not in the film where the chosen at Harvard are even more messed up than the average college enrollee. The film finally isn't able to get either of these messages across compellingly, and that's too bad. Is Prozac a good thing or is it a bad thing, or a mixed blessing or a seeming necessity in a country in which so many people can't function without a chemical crutch? These are tough and challenging concepts to work with and the writing does not really attempt to address any of them in a more or less engaging way. The Challenger disaster is an interesting image to symbolize a dysfunctional America, but that doesn't have the effect it's suppose to have due to the crosscutting and insufficient earlier development of controlling themes.<br /><br />Ricci's performance is tight and heartfelt, and one of the best of her acting career.<br /><br />Michele Williams is also superb in her role.",negative
"This film is like an allegory of the gospel. It has such direct honesty and innocence you can not possibly believe it was made after the world war when Italy was ravaged and devastated, and was filled with a huge homeless, impoverished population. It is a monument to the best qualities of the human spirit, as well as to the endless creative resources of that land of inspiration. <br /><br />Toto is a character like Doestoevisky's ""Idiot"", a modern Christ finding his way in a big city. He is goodness and purity fortified by love, and his acts change the people he encounters, as much as the miracle working dove. The story is told in a natural manner and simple style, yet imbued with a magic that is almost a premonition of Fellini's surrealist fantasies. It is one of the most inspiring, uplifting movies ever made.",positive
"Wow, even American Idol and So You Think You Can Dance have more adult stuff now than WWE ( at least the auditions has a number of people abusing the judges) and here is WWE, plodding with one of the worst moves in TV history, by changing itself into PG. Now when I switch sometimes to see what's going on, this is what I get:<br /><br />1) Hornswoggle, the ugly midget sharing his space with the main eventers for apparently no reason except for thrilling the young fans and of course beating Chavo Guerrero, a capable wrestler, in every match<br /><br />2) A guest host (arghh....!) every week to spoil the teaspoon of fun which was otherwise present. All these host are cheap B-grade celebs trying to catapult to fame again, by cracking horrendous, 5 year old jokes and making silly references.<br /><br />3) Cryme Time and a female wrestler (forgot her name, most probably Eve) giving lessons on various ""street"" words (sob) which are neither street nor cool. They were fun before, stealing stuff and being loud mouths.<br /><br />4) The divas are clad in unwatchable outfits, tying their best to look ""sexy, smart and powerful (by the way, I hate this catchphrase) Remember when Torrie, Trish and Sable were there? Those were the times. Plus these divas are bad wrestlers, which adds to the misery. I have seen some old matches of WWE in Vintage collection and the divas over there were ""professional"" not amateur.<br /><br />5) PG move restricts so many things: almost no blood during matches, DX being terribly irritating, John Cena doing even more of his patriotism act, crowd containing many children (who are so annoying), almost no ""heels"" etc<br /><br />6) And yeah, why keep PPVs so often. One in every month, have they lost it? No actual feud or rivalry is ever created and the ones that are done look fake and just-till-the-PPV-gets-over ones.<br /><br />7)Vintage Michael Cole and a few of his quotes:<br /><br />"" Ladies and Gentlemen, you are watching the longest running television show in history"" (every week""<br /><br />"" The BRUTAL and VICIOUS assault by (he doesn't use it for anyone else) Randy Orton/Legacy""<br /><br />"" A vicious attack on Stephanie McMohan, Triple-H's husband!!!???""<br /><br />WWE is now almost towards its demise. Hope Vince gets up from his slumber and does something ( bring back the TV-14 or attitude era) 2 out of 10 for the current state of WWE.",negative
"I didn't enjoy this film. I thought the acting wasn't very good and the story was boring. A 20year old computer saving the day? I thought that this was just slightly far fetched, even for a film. I couldn't figure out why they couldn't just turn it off, why not take a sledgehammer to it.<br /><br />Its a shame, but after the original film from the 80s you expected so much more than what was actually delivered. This film could have been a 21st century version of the old film, it wasn't. If that is what you want to watch, do not watch this film! <br /><br />Even if the old computer hadn't have turned up to save day, this would still, in my opinion, be a very very cheesy flick..",negative
"Well, ""built"" Doris Day (as Ethel S. ""Dynamite"" Jackson) is mistaken for thespian Ethel Barrymore, and falls in love with dancer Ray Bolger (as S. ""Sam"" Winthrop Putnam). Older Frenchman Claude Dauphin (as Philippe Fouquet) also digs Doris. Honestly What were they thinking? - This wildly inappropriate musical does feature Ms. Day prettily singing the standard ""April in Paris"", and others. Certainly, there nothing as good as her Columbia recordings from the time; and, nothing approaches Day's stunning and forthcoming ""Secret Love"". Although the material does not serve him well, it's nice to see Mr. Bolger performing. Some of the musical numbers are obnoxious.<br /><br />**** April in Paris (12/24/52) David Butler ~ Doris Day, Ray Bolger, Claude Dauphin",negative
"Judy Holliday struck gold in 1950 withe George Cukor's film version of ""Born Yesterday,"" and from that point forward, her career consisted of trying to find material good enough to allow her to strike gold again.<br /><br />It never happened. In ""It Should Happen to You"" (I can't think of a blander title, by the way), Holliday does yet one more variation on the dumb blonde who's maybe not so dumb after all, but everything about this movie feels warmed over and half hearted. Even Jack Lemmon, in what I believe was his first film role, can't muster up enough energy to enliven this recycled comedy. The audience knows how the movie will end virtually from the beginning, so mostly it just sits around waiting for the film to catch up.<br /><br />Maybe if you're enamored of Holliday you'll enjoy this; otherwise I wouldn't bother.<br /><br />Grade: C",negative
"*SPOILERS*<br /><br />This is only the second pay-per-view I've given a perfect 10, the first being the 1991 Royal Rumble. It was full of exciting matches that weren't memorable, just disposable fun. And that's why I love it.<br /><br />The opening match between Razor and DiBiase, as well as Ludvig Borga vs. Marty Jannetty were the only low points. They were OK matches, but DiBiase deserved better in his final pay per view match. These days, a match like this would have run-ins and a bigger climax for Razor's first major babyface push. And Jannetty, fresh off a Intercontinental title run, could have had a better match with Borga. But I don't think anyone really cared. They just needed a Borga push on pay per view television.<br /><br />IRS and The Kid were great, as were Michaels and Perfect. I wish Perfect could have won, but Michaels lies down for no one. Notice how right after this, he left the WWF so he wouldn't have to job to Razor. Bret Hart had two great brawls with Doink (notice how everyone's best match is against the Hit-man) and then Lawler. Their rivalry was a classic; that's why that year's Feud of the Year was a no-brainer. How often do you see two legends win Feud of the Year this late in their careers?<br /><br />The Steiners-Heavenly Bodies match was one of the best of the year. Who knew the Bodies could hold their own against one of the best teams ever?<br /><br />Many say that the Undertaker-Giant Gonzalez match was a waste of time. But I loved it. Remember, what made the old WWF (as in, pre-WWE) great was the mix of athleticism and freak show. Is there a soul out there who didn't like Akeem?<br /><br />The main event wasn't bad, although nowhere near match of the year status. They put Lex Luger over well, but made a wise choice in having Yokozuna keep the belt. He was the first heel since Superstar Graham to hold the belt for more than two months. Nowadays, heels are champions all the time. But from the beginning of the WWWF through the WWF of the 90s, if you blinked, you missed a heel title reign.<br /><br />As an old school wrestling fan, this one and SummerSlam '88 are my favorites.",positive
"Dire. Just dire. The script is contrived, the acting painful, and the story just drags along. It is, without a doubt, a celebration of Sally Potter and little else. This wouldn't be so bad, but she's the director, writer and star of the film, and so is just self-glorification. I found myself not caring about the developing romance between the principal two characters, and the ending came not a moment too soon. It has two redeeming features. First is that a lot of the shots are really quite lovely, particularly in Paris, and look rather good in black and white. Secondly, whether you're a fan of tango or not, the music is by and large, excellent (except where Sally starts singing). Watch this film at your own risk, or if you need an unintentional laugh. I am sure it appeals to someone. Statistically, it has to.",negative
"Imagery controls this film. The characters, although interesting, ultimately take a back seat. The first scene I remember is a framed black and white shot of the ocean, that then opens to full screen and color. The bubbling of the water gives way to a small coffin that breaks the surface. The theme of the movie here, being that death can be accepted and brought into the realm of the living.<br /><br />Water as an ultimate consciousness, as a tool of God, is used to here to force people to get their ""houses"" in order (Judgment Day). The dead have to be accounted for and lifted to a better place. Whatever one has left unresolved or unsettled, will be washed away. There's no clinging on to the past, to a buried memory of what was.<br /><br />This movie has been compared to O, Brother Where Art Thou, and the threat of water and its use as a cleansing force is similar to that film. What's different in this movie is that the coming of the water is knowable and so, again, the emphasis is on what needs to be done with the here and now.<br /><br />I agree that the some of the scenes are reminiscent of a David Lynch work. Take, for example, the dinner segment with the deep-voiced and androgynous waitress. One gets the same surreal feel from the setting and odd character as one does with the backwards talker in the scene from Fire Starter. The difference is that Lynch attacks us with the image to express the psychological processes of a troubled character, whereas this film seems to use surreal elements to create a moral message. The men in black suits can't have anything they want-they must be patient and accept what is available.",positive
"While the premise of the film is pretty lame (Ollie is diagnosed with ""hornophobia""), the film is an amiable and enjoyable little flick. It's also a darn bit better than the films they went on to make after this one--probably since this was the last Hal Roach-produced Laurel and Hardy film. In fact, it wouldn't be a bad idea not to see ANY of their latter films, as the entire chemistry is lost in these films and the boys play their parts purely for pathos--something true Laurel and Hardy films NEVER would do. They had a bit of an edge that all the later films lack.<br /><br />Stan and Ollie work at a horn factory. This sounds pretty funny, but it isn't. Not surprisingly with all the racket, Ollie is about to have a nervous breakdown and must take some time off work. The doctor (James Finlayson--in his last film with the team) recommends an ocean voyage. However, they don't like sailing and Stan has an idea of just renting a boat tied to the dock--then they can get all the sea air they want without all the bother! Once they are on the boat, a dangerous escaped criminal boards the boat and they all accidentally set out to sea. Fortunately, this portion of the film actually was well-paced and the very end worked out very well.<br /><br />While not a great full-length Laurel and Hardy film, it was much better than many of them since it had no annoying and distracting musical numbers (like in THE DEVIL'S BROTHER or BABES IN TOYLAND). Additionally, there is still a decent amount of physical comedy--something you would see almost none of after this film. Part of this was due to the boys' declining health (and Ollie's increasing girth) and part of it was due to the overall insipidness of these later films.",positive
"11:11 a.k.a. Hell's Gate (2004) is another bad horror movie that tries too hard to be something it's not. A young girl has an imaginary play mate. One day whilst out in the fields playing with her friends, a couple of fugitives visit her parents and whack them off for no apparent reason. The young girl runs off and hides from the bad men. Years later, the girl grows up into a woman with problems. Losers at her school (looking like repressed homosexuals) flaunt their manhood in front of her when she rejected one of them. The girls hate her and life in general is miserable for her. A secret from her past returns to visit her. Who or what is it? Why does everyone hate her? What's her Guardian's problem with her? To find out you'll have to watch Hell's Gate.<br /><br />The new title makes absolutely no sense whatsoever. I don't know why people are given money to make such bad movies. This film is not even good enough to make fun of. It's a head ache inducing mess that'l confuse anyone who tries to make some sense out of it. Not worth your time.<br /><br />Not recommended.",negative
"This film had me spellbound this evening. Thanks to Fox Movie Classics for showing it uninterrupted. John Voight, this cast of little known black actresses and most of all, the children, made this a worthy way to spend a Sunday evening. How wonderful to see the early work of this seasoned actor, as well as Paul Winfield's excellent portrayal of Mad Billy. I can't see why anyone would say that Hume Cronyn is miscast in the role as superintendent. Who would they have chosen? The shrill character actor, Charles Lane? Although his career is laudable, an actor such as Lane would have cheapened the role. Cronyn was an excellent choice for the part. I will count this film as a true treasure to hold in memory.",positive
"Two page boys working at a radio network go from trying to solve murders to performing in black-face in between work shifts. Jack Moran and Sidney Miller star in this whodunnit from 1945. Lots of fast talking, everybody yells at everybody, and the two page boys call the police detective ""Marty"" (played by Ralph Sanford). It's a real ""shortie"" at 59 minutes, and it has the feel of being adapted from a play, since it mostly takes place in a radio station soundstage. We don't really care about any of the characters, which is probably why its hardly ever shown. No big deal. This was Phil Karlson's second film as director. We're not given any clues as to who might be knocking people off, so we just kind of follow the police detective and the page boys as they all try to solve the mystery first. I'll say no more so as not to give away any spoilers.",negative
"I was just looking up "" who will love my children"" to buy, when I came across this web site and an entry made by a fellow Briton!! I am a great fan of this movie and would, and have, recommended it to all. What I found comforting is to find someone else who also finds comfort in the good will of others. I also have a son with Aspergers (amongst other things) and it is also a fear of mine to think if anything ever happened to me and my husband, that someone would not only want to take on just my beautiful 'normal' daughter, but my special and gifted son also. Missing home and being able to relate to people raised with the same values as myself has more meaning than you know. Living here in the US I have yet to meet anyone who has seen this movie. So to all of you reading this, if you have not seen it, make an effort to do so. It is a very moving experience, especially for anyone who is a parent, or even if you just have a sympathetic bone in your body, you will cry, and beg. After that you will count your blessings, And to anyone who has ever been through an experience like , or close to this one, my heart goes out to you. It makes me realize no matter how hard or stressful thing get, just remind yourself that there is always someone worse off than you. An amazing movie and what makes it more powerful is the fact that it is based on a true story. Do not be put off by how sad it is, at the same time this movie is heart warming, and makes you feel encouraged about the strength and goodness of mankind.",positive
"Another case of a decent DVD case betraying the shot-on-video quality of the film. <br /><br />It wasn't that bad. Rochon does a serviceable job and Damn! the cast is good looking. I've never seen that many musclebound guys hang out together on a regular basis. This movie really wanted to make you think Rochon was the killer, but it was not to be. My biggest problem with the film was that by the end, I didn't much care who was the killer, and the real killer made little sense, since it was out of the blue and the filmmakers were thinking 'ha, betcha didn't see that one coming, sucker!'. Yeah, there were continuity errors about (mainly with ms. Rochon's ever-changing wardrobe), but for an indie slasher it's not that bad. I was pretty sure at the beginning it was just a thinly veiled excuse for girls to go topless, but that was just a gimmick. The dialog was overly think and painful at times.<br /><br />Just don't have high expectations going into this, and it won't be that bad. And Lloyd Kaufman's cameo is wonderfully understated.",negative
"Cinderella takes me back, when I was a little girl I loved the princesses of Disney. Cinderella was one of my favorites because I always was so enchanted by the story. Any child or family members will enjoy this wonderful and magical story.<br /><br />We have Cinderella who is a beautiful girl enslaved by her wicked step mother and ugly step sisters. She cleans and cooks for them without ever receiving thanks. The only friends she has in the world are the mice in the attic that are so charming and musical. When the ladies receive an invitation to the King's ball to find a lady for his son, the prince, a.k.a. Prince Charming, they all get excited, Cinderella overhears the exciting news and asks if she could come too. Her step mother makes a false promise and says if she does her chores and such, she can come too. Of course, she doesn't keep her promise and destroys a beautiful dress she and the mice made for the ball. Leaving poor Cinderella behind, a wonderful thing happens, Cinderella's fairy god mother appears and creates a beautiful dress and carriage out of things from around the house and even makes the mice and horses into elegant horses and a driver for the carriage. When the prince sees Cinderella at the ball, he has fallen hard for her. All the ladies are jealous, including her step mother and sisters. But Cinderella must return home at midnight when the spell is broken, all she leaves behind is her glass slipper. The next day the prince is on a hunt to find this girl who fits the slipper and is making a stop at Cinderella's house where her step mother has found out about her night and locks her in her room. <br /><br />Can she escape in time to tell the prince that it was her at the ball? You'll just have to find out. Trust me, this is a true Disney classic with beautiful animation and classic music that is so charming. You can't help but fall in love with this masterpiece. A dream is a wish your heart makes, this movie captures everything a girl could want.<br /><br />9/10",positive
"The gang is back for more! Ron Howard and Cindy Williams are now married! Her brother is demonstrating against the draft and Charles Martin Smith is doing everything he can in Vietnam to get sent home.<br /><br />The issues of the 60's are brought to light here, but it's all over the place, beginning with New Year's Eve 1963, then three minutes later, it's New Year's Eve 1964, then three minutes later, it's New Year's Eve 1965, then three minutes later, it's back to 1963 again. Martin Smith is talking about his friend dying in a drag race a year ago, and a couple of scenes later, this friend is winning his next heat in a drag race and to top it all off, the drug scene and the flower children enter the picture (or pictures, in some cases, as many as three different camera shots are shown on the screen at the same time).<br /><br />If you want to watch this film, you have to WATCH this film, but I'd advise you to stick to the original and leave it there. Wolfman Jack is heard in the beginning of the film before almost every song played in the background, but where'd he go? Maybe HE couldn't keep up with this film, either, and quit! 2 out of 10 stars!",negative
"I should've realised it was a sign of things to come when the trailer for this film bored me.<br /><br />Having watched several ""indie"" films on the strength of the reviews on here, and subsequently finding that my view is completely opposite to those other reviewers, I began wondering if it's possible I am watching completely different films from these people, or are they perhaps friends/family etc of the film makers trying to 'big up' their work? Hmmm.<br /><br />Are you interested in seeing an amateur's homage to Pulp Fiction and 11:14, except done with worse actors, a silly score (undermines various scenes) and unbelievable jumps in logic? If not, then skip this film.<br /><br />Here is my open letter to two of the players in this film.<br /><br />Alfonso Morgan, please, please, please, stop trying to 'be' Samuel L Jackon a la Pulp Fiction. No-one can do what he does as well as he does.<br /><br />Director, please come up with something original. It does you a disservice to churn out this stuff pretending to be Quentin Tarantino.<br /><br />Simply dire, and I really cannot see how anyone could say this is a good film. It is a disgrace that people have somehow managed to put a score of 8.5 on this, the same as films like Pulp fiction or Goodfellas. It is no-where near these movies; a 4 or 5 would be a more reasonable average rating, I give it a 3.",negative
"Absolutely, I agree with my previous commentator in describing this as a riveting,fascinating and certainly beautiful film. It's not necessary to see all the episodes,since the first ones are the best,while the last ones are a-bit tiresome,but for any person who likes German's and their good-natured ways,all episodes are worth seeing.In typical german fashion, values are constantly questioned,even it's murderous Nazi past is confronted in the last episodes, the rich dialogues are particularly interesting. These episodes are recommended for anyone who is about to live or travel in Germany,preferably in original language!!<br /><br />",positive
