Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3
21.98,78.6,4.915,352.7,318.1,23027.28477,16798.7526,16151.63077
20.02,51.1,0.077,158.9,182.6,33297.70213,20469.5122,17878.06452
31.02,22.51,4.917,0.099,0.104,47642.7907,30448.10127,39006.5272
19.49,49.81,0.079,0.128,0.093,22347.54098,14065.63467,10534.73684
30.76,34.48,0.074,841.0,43.66,43158.44617,29438.64836,27493.9185
14.05,62.9,0.077,0.066,0.111,38684.74576,23967.17325,23329.44724
17.72,77.3,0.067,0.048,0.1,25847.60656,15945.51084,15321.1336
16.68,63.32,0.078,645.4,476.0,29397.9661,22431.61094,16081.68844
22.9,39.01,0.082,899.0,107.6,35490.03229,20943.78819,18891.63636
27.27,68.0,4.908,782.0,105.9,41079.06977,29073.41772,25064.43515
21.35,51.0,0.078,0.095,0.093,24084.98361,14284.82972,14959.67611
17.65,68.21,0.087,390.4,177.1,28527.19053,20371.89409,14999.27273
13.71,56.29,0.084,56.67,58.59,32421.26582,14487.53799,16597.59036
15.4,61.95,0.08,0.037,0.174,30150.57034,25907.33354,13391.59664
12.39,65.34,0.084,0.059,0.174,21180.75949,10362.31003,12572.53012
20.68,63.84,0.082,0.073,0.133,37745.31148,22246.43963,21955.62753
8.38,53.86,0.091,0.066,0.1,22063.72881,12919.14894,14692.34171
24.22,36.38,4.92,703.0,44.48,36954.74836,22529.87552,13971.06383
11.81,71.9,0.081,31.05,28.06,20282.55319,10920.73171,10892.90323
31.22,26.18,4.905,889.0,143.2,39597.60266,27754.59345,28065.70533
10.26,72.2,0.083,0.07,0.134,43655.6962,27417.62918,26116.62651
16.35,75.4,4.924,82.4,49.98,24352.56637,17610.81081,10037.34423
11.38,76.3,0.087,313.5,58.07,33302.27848,20440.12158,15932.53012
19.75,85.1,4.916,378.6,53.82,30570.85339,17268.04979,10953.92097
19.12,81.8,4.915,0.077,0.1,25176.36761,16020.74689,11117.32523
26.72,52.92,4.908,574.6,41.28,37583.84018,24781.83738,22985.83072
12.63,85.3,0.078,162.6,154.3,31949.61702,19218.29268,14835.48387
16.58,66.77,0.079,63.04,48.28,23904.63576,13131.39293,11094.64615
22.83,47.54,0.084,0.084,0.111,39148.15931,23568.63544,26228.36364
30.19,30.48,4.927,45.63,41.94,46156.46018,27849.48025,19939.3667
17.34,61.65,0.075,267.7,282.5,32243.74468,19891.46341,16850.32258
8.55,85.3,0.073,0.055,0.137,41448.81356,24795.13678,25118.23116
24.32,67.14,4.922,507.1,71.3,36925.03311,21113.51351,23961.6
16.06,71.6,0.082,0.022,0.115,43285.78723,24058.53659,26291.6129
19.25,76.7,4.917,0.048,0.141,41121.0596,25244.90644,26519.63077
25.33,90.9,4.909,0.066,0.122,28800.0,19585.21647,21306.58307
15.38,82.3,0.073,13.95,13.38,40648.61141,20500.20367,27374.54545
18.63,84.6,4.917,175.5,146.3,29246.95082,19619.81424,13840.32389
13.72,86.4,0.07,83.5,73.9,33288.95587,19638.69654,18234.18182
13.58,75.7,0.071,0.044,0.122,34596.61017,20906.99088,22009.56784
17.24,76.5,0.069,46.09,40.01,42087.06136,22743.78819,27211.63636
18.68,61.34,4.919,0.069,0.074,34343.84106,21113.51351,21291.32308
24.67,68.18,4.921,870.0,61.06,29918.9404,16780.04158,20399.26154
16.17,62.32,0.088,57.74,59.03,30777.18631,25590.67199,9651.860744
17.35,70.2,0.081,0.059,0.148,21012.98361,13136.84211,11689.06883
18.49,70.0,4.926,172.2,136.9,34774.03279,22922.60062,18008.74494
28.43,54.88,4.903,385.1,266.8,41163.86238,28473.07286,26500.81505
26.0,87.8,4.907,0.099,0.159,32590.98779,22778.45829,24021.06583
14.28,66.1,4.916,184.0,189.6,33840.0,21238.90578,15855.9196
12.7,56.75,0.082,334.3,306.2,34863.79747,21570.82067,16435.66265
12.05,70.9,0.087,0.066,0.104,44427.34177,26976.29179,26116.62651
24.15,61.54,0.079,692.2,71.5,33402.91391,19103.9501,15448.61538
28.13,55.85,4.902,395.5,265.1,40364.75028,28389.44034,26404.51411
23.94,72.6,4.921,448.4,366.7,38654.30464,20649.48025,23441.72308
25.91,56.86,4.904,0.084,0.107,49218.91232,33084.2661,36004.51411
14.0,68.58,0.084,32.91,33.47,32036.5019,26805.76864,9680.672269
21.3,81.4,4.922,0.066,0.137,25805.56291,15848.23285,18851.44615
28.8,75.8,4.907,713.0,318.0,38971.09878,29822.59768,29413.9185
11.3,66.21,4.918,0.073,0.148,22307.79661,13137.99392,14275.53769
17.0,83.6,4.912,0.044,0.133,23203.8512,16875.93361,11111.48936
22.68,70.7,4.921,0.08,0.133,42698.1576,24253.43189,20867.21003
11.72,70.4,0.081,0.278,0.286,43722.53165,28048.63222,25862.16867
15.8,89.8,0.066,0.04,0.063,21799.95694,15576.78208,16308.36364
21.21,71.7,4.928,330.9,262.8,30230.54705,22421.57676,11800.12158
15.2,54.09,0.086,464.4,160.4,30154.57627,19528.26748,14628.66332
30.6,52.53,4.919,855.0,83.7,41276.81063,27972.1519,30462.92887
28.97,33.79,4.917,931.0,84.6,37726.09272,24129.72973,20074.33846
26.42,81.0,4.928,219.9,174.0,35499.75583,22824.07603,25056.30094
21.18,71.9,0.067,0.066,0.078,44388.87417,26745.53015,27636.18462
20.5,64.43,0.079,42.32,33.88,33443.96125,19756.00815,17803.63636
13.0,85.1,0.068,0.04,0.115,39682.02532,24678.41945,24150.36145
14.94,73.3,4.919,310.4,40.64,29121.40044,16278.42324,11444.13374
23.37,80.0,0.341,316.1,103.3,31998.58407,20593.34719,13673.381
20.7,72.5,4.917,0.029,0.141,28347.10963,18615.18987,21220.41841
15.64,57.26,0.077,409.0,44.9,29571.64557,17894.22492,16753.73494
16.34,84.3,0.086,212.5,180.1,27832.76642,17325.45825,13858.90909
25.04,40.84,0.074,859.0,57.58,32684.06557,19255.72755,18376.03239
13.4,52.54,4.917,0.077,0.122,42650.84746,25240.12158,25673.96985
27.17,45.18,4.908,737.0,31.74,40786.68147,27826.82154,24785.45455
21.13,93.5,4.914,0.048,0.141,25053.45133,15623.70062,10060.87845
28.91,41.73,4.926,831.0,122.5,33603.18937,22484.81013,23720.83682
9.4,84.4,0.077,0.07,0.122,23258.73418,15176.8997,14712.28916
22.04,83.3,4.917,0.08,0.13,30554.70199,19388.35759,22738.70769
17.56,60.39,0.08,0.037,0.133,40834.61787,22523.82892,26589.09091
12.27,78.8,0.077,0.04,0.141,34293.53612,28819.8834,14538.29532
15.71,80.3,4.917,0.077,0.078,25760.70796,15735.96674,11002.24719
22.78,78.1,0.23,0.073,0.119,27302.65487,16353.43035,14026.39428
26.0,39.11,4.925,447.2,30.18,36944.5505,25378.66948,24641.00313
20.74,68.13,4.925,874.0,64.89,37178.7541,20440.86687,19740.24291
13.43,52.01,4.917,4.447,4.558,44096.94915,26239.51368,26131.29648
20.3,57.52,4.921,545.6,216.9,35504.2623,22528.79257,18265.26316
7.64,70.1,0.083,0.055,0.119,34737.64259,29132.86284,15834.81393
25.4,38.09,4.916,90.0,96.0,45647.68212,27355.50936,28705.47692
19.78,72.6,0.069,0.055,0.093,22584.61538,18189.66942,10120.48193
20.54,51.22,4.924,0.084,0.119,43836.49891,26361.41079,18674.77204
12.02,77.5,0.074,0.059,0.13,42516.61017,25181.76292,25621.86935
16.72,64.22,0.081,640.1,417.0,30197.28814,22592.09726,16683.73869
14.54,90.6,0.074,76.8,68.28,27218.9451,12310.38697,15278.54545
26.51,75.5,4.92,212.2,207.2,37545.24917,23905.06329,26769.53975
24.08,56.06,0.084,770.0,449.4,35504.2623,21302.78638,17210.04049
26.09,33.75,4.903,347.2,364.6,35646.79245,24253.43189,27788.84013
27.35,71.0,4.919,593.0,109.7,38004.51827,24383.5443,26408.03347
22.95,71.2,0.061,0.077,0.078,27466.84385,17813.92405,20702.25941
18.42,70.2,0.073,116.8,102.3,32650.33369,19250.10183,17285.81818
20.84,38.94,0.082,131.8,126.5,36556.46932,22718.12627,21416.72727
15.7,75.3,0.08,92.1,71.7,21280.60837,15950.90519,6828.331333
20.19,67.58,0.074,80.9,87.7,35600.0,27769.83471,19732.04819
27.98,64.98,4.915,282.6,215.5,36773.42193,24835.44304,30294.22594
17.35,88.0,4.916,0.055,0.163,24928.52459,14901.54799,15134.5749
16.1,81.5,0.07,0.022,0.178,22010.76426,12416.70061,12200.72727
34.63,20.17,4.905,227.3,210.3,37021.26526,26294.82577,28162.00627
28.71,32.82,4.917,544.4,44.92,38031.25828,22924.74012,20736.0
11.55,61.54,0.085,140.7,144.9,35295.18987,23026.13982,18106.98795
27.03,45.08,0.075,0.095,0.1,31919.20266,22150.63291,27890.20921
11.95,59.73,0.082,132.3,120.7,26152.85106,15823.17073,12298.06452
8.64,86.5,0.081,0.081,0.141,21457.03422,15807.30285,6603.601441
16.92,66.31,0.08,0.044,0.052,35649.23077,29149.58678,16846.26506
14.25,89.7,0.068,49.74,45.12,30982.47578,15752.74949,18356.36364
14.3,75.1,4.916,1.152,1.011,21708.31858,10916.00832,9972.625128
20.53,47.5,0.079,386.9,73.0,29421.53846,23920.66116,9351.325301
20.24,58.91,0.073,835.0,108.6,30393.45533,15921.38493,18920.72727
15.8,84.1,0.082,254.0,203.4,27938.46154,21785.95041,10808.6747
23.41,52.15,4.921,272.5,226.8,37566.03939,23866.80498,13008.1459
28.45,70.9,4.917,634.8,302.1,35771.96013,22025.31646,28914.47699
7.9,61.77,0.086,0.051,0.096,36665.08475,21935.56231,22588.46231
23.63,81.0,0.256,3.129,2.574,44678.23009,28597.921,18339.03984
26.2,29.79,0.083,355.6,298.1,31676.85246,21388.23529,16323.88664
22.4,56.57,0.071,473.8,451.0,30886.15385,26241.32231,10953.25301
17.6,55.84,0.086,573.1,564.7,28934.80851,16306.09756,14707.74194
16.71,47.83,0.087,125.4,138.6,30515.58935,25649.58576,10245.37815
13.24,53.91,0.081,0.07,0.082,23093.53612,17655.72261,9150.540216
13.65,56.74,0.081,0.048,0.141,42516.61017,24725.83587,24967.71859
17.81,50.22,0.089,12.06,11.43,45199.56943,24210.1833,28125.09091
13.65,50.75,4.921,220.4,215.4,34938.30508,21767.78116,17170.01005
18.83,47.83,0.087,441.0,443.1,31327.59494,18251.67173,17696.38554
17.3,61.45,0.083,480.6,34.58,28331.55894,23226.75667,9726.770708
28.33,66.66,4.904,217.3,179.6,40786.68147,28484.4773,30100.0627
22.46,69.95,4.917,144.3,114.8,34377.24289,25562.24066,11928.51064
24.89,84.5,4.917,0.066,0.096,32844.1196,21527.8481,25618.74477
10.02,61.12,4.92,0.088,0.096,20648.13559,13167.17325,10842.69347
10.89,85.9,0.085,191.6,40.65,29383.29114,19254.71125,14110.84337
15.59,45.64,0.09,499.4,38.12,31926.9962,25929.4262,10037.93517
24.25,61.95,4.919,0.073,0.115,36954.74836,22298.34025,16433.79939
14.19,44.13,0.078,470.3,38.3,31111.78707,26172.44554,9772.869148
28.26,37.37,0.067,872.0,126.6,35365.77049,21733.74613,17349.95951
13.72,86.9,0.069,55.5,50.52,31689.30032,18982.48473,16692.36364
19.75,53.87,0.083,799.0,44.91,32329.53191,15951.21951,16449.67742
19.07,83.3,0.07,0.055,0.119,21532.30769,16757.85124,9709.879518
19.41,80.1,0.071,0.066,0.104,42733.65427,25061.82573,18417.99392
16.36,64.89,0.077,113.8,105.8,30771.10266,24957.34888,9058.343337
20.34,74.2,0.071,224.8,185.5,31181.53846,23727.27273,17638.55422
20.88,79.8,0.067,4.114,3.376,46893.77483,25963.40956,27523.93846
20.02,51.92,0.083,404.0,383.4,32972.74489,18593.89002,18176.0
13.65,66.57,0.084,0.051,0.104,30306.65231,17428.10591,20235.63636
15.99,87.0,0.07,1.496,1.312,39079.95694,28953.97149,29131.63636
15.23,77.6,4.912,0.051,0.141,23120.0,18688.01653,9183.614458
20.19,66.44,0.085,125.6,114.3,32593.78556,25752.6971,9442.431611
14.71,64.35,4.916,0.062,0.119,42926.58228,25316.71733,25711.80723
12.14,75.7,4.917,0.062,0.111,28653.55932,17518.54103,17882.05025
19.69,85.0,4.915,0.077,0.119,27149.73451,18246.98545,10072.64556
12.44,87.1,4.919,0.026,0.189,21360.0,15370.66116,10594.6988
22.95,45.18,0.087,500.1,152.7,32699.93541,19734.01222,17797.81818
19.26,53.95,0.086,191.3,184.7,35006.4155,19459.06314,20730.18182
17.59,81.9,0.072,0.069,0.078,38406.15385,32492.97521,17788.91566
23.8,60.96,0.082,100.1,83.3,35927.52735,23093.77593,13305.77508
22.09,70.4,4.919,751.0,131.0,35554.62295,21588.85449,17950.44534
27.4,64.88,4.922,790.0,142.4,32410.36545,20282.27848,25287.36402
22.69,85.5,0.273,0.099,0.137,33444.95575,20671.93347,18044.8621
18.83,73.2,4.916,464.5,76.0,29796.92308,21350.82645,17927.71084
21.04,79.2,0.352,0.077,0.093,26563.53982,17887.73389,11043.43207
15.98,71.4,0.074,0.04,0.137,27005.32319,22394.59957,11322.92917
16.36,70.9,0.08,0.062,0.141,35565.01901,28488.4934,14930.13205
13.3,69.05,4.91,0.062,0.108,29410.16949,17985.41033,17801.00503
22.15,52.32,0.084,161.6,134.3,35704.37086,22251.14345,19572.18462
8.56,69.24,4.917,0.055,0.111,22215.38462,17497.93388,9750.361446
26.82,53.32,0.065,0.084,0.144,44772.3588,29935.44304,39482.51046
19.4,83.8,4.924,0.062,0.096,45022.42623,27131.88854,25750.93117
7.33,85.8,0.084,0.059,0.211,22772.65823,14407.29483,14452.04819
19.99,82.9,4.919,0.062,0.119,44200.35398,30177.13098,16332.7477
23.64,63.72,0.07,919.0,44.99,32500.13245,18711.01871,18916.43077
20.25,73.8,4.903,17.13,14.37,27383.92027,17969.62025,17448.70293
22.47,58.71,4.917,0.113,0.078,44516.02649,26599.5842,27789.78462
21.13,72.2,0.07,161.5,183.3,31464.61538,25728.09917,18922.40964
14.89,67.61,0.074,175.2,116.6,32099.24051,19860.18237,17436.14458
26.75,85.3,4.911,0.095,0.156,46808.79023,32924.60401,36395.73668
16.75,66.97,0.077,94.6,85.3,24324.23841,13513.09771,11301.41538
20.07,61.44,0.084,0.084,0.082,40209.23077,34006.61157,17973.9759
18.0,88.2,4.915,0.044,0.226,30747.30853,18534.0249,13533.37386
26.82,85.0,4.914,0.102,0.1,47345.79356,33186.90602,36774.92163
34.91,20.31,4.909,218.4,205.5,37245.01665,26393.6642,28246.26959
29.41,55.43,4.91,872.0,97.9,36582.0598,19853.16456,27938.41004
11.41,86.4,0.072,0.091,0.145,35944.85106,19115.85366,23591.6129
13.44,61.28,0.081,0.048,0.152,22728.81356,13477.20365,13916.62312
20.74,83.3,4.92,0.044,0.115,26021.9469,14549.68815,13326.25128
27.57,68.25,4.922,817.0,102.9,39165.4485,26183.5443,26293.55649
21.0,93.7,4.918,3.832,3.209,26404.24779,17165.48857,9731.399387
19.33,84.2,4.923,0.04,0.159,36763.27869,22725.69659,22270.44534
10.46,88.2,0.085,83.4,84.6,25264.34043,16587.80488,11566.45161
19.93,81.6,0.085,0.069,0.093,46874.04814,29031.53527,19888.63222
13.73,88.2,0.071,0.051,0.115,25673.84615,19792.56198,14226.50602
27.58,30.31,4.906,0.055,0.081,29547.96892,21326.29356,22979.81191
29.23,60.73,4.92,276.9,279.0,35867.6412,23130.37975,25685.02092
26.9,58.99,4.904,86.0,88.8,46398.93688,33216.4557,39735.56485
27.38,27.68,4.906,0.08,0.13,29661.12957,19986.07595,24522.17573
27.5,69.4,4.905,391.2,273.0,40121.8202,28180.35903,27259.18495
27.91,39.84,0.082,878.0,287.4,36209.31148,21585.13932,18096.19433
16.32,83.8,4.923,199.6,156.7,27522.09836,18174.613,12651.01215
15.79,56.66,0.076,467.7,39.94,30021.26582,18142.24924,17048.6747
22.38,57.79,4.92,431.4,38.52,33907.92453,23040.7603,20849.15361
8.62,87.9,0.079,0.062,0.13,22752.85171,17821.41761,9997.59904
15.85,61.92,0.081,0.048,0.122,37165.01901,29913.47039,16284.27371
25.99,39.03,0.071,636.9,30.95,35869.66887,22767.56757,19359.50769
9.55,82.2,0.084,0.066,0.122,23921.01266,14910.6383,15360.0
16.44,73.5,0.076,0.077,0.063,22443.07692,16586.77686,10750.84337
6.603,86.8,0.085,0.037,0.174,21359.69582,15954.5873,9375.270108
13.92,58.19,0.089,503.5,37.28,31768.82129,26006.75054,9859.303721
23.83,73.9,4.923,0.091,0.119,39525.29801,23980.04158,31222.15385
14.56,64.21,0.081,0.051,0.145,31072.40506,21187.84195,19743.61446
20.26,85.0,0.07,101.2,79.1,24578.54305,15960.49896,12465.23077
11.39,52.35,0.083,118.8,128.1,31094.23729,17613.37386,16504.28141
15.63,82.4,0.072,0.033,0.122,40605.2099,21827.29124,27520.0
17.55,92.9,0.073,0.059,0.115,25913.69803,17062.6556,12523.769
18.84,74.5,0.076,0.084,0.041,38978.46154,32095.04132,18083.85542
15.48,64.87,0.075,282.8,306.1,30574.17722,19732.5228,17360.96386
11.89,68.65,4.922,0.059,0.152,31509.15254,19269.30091,19369.80905
19.68,88.4,4.922,0.077,0.126,27527.00219,17846.88797,11969.3617
14.08,69.95,0.088,429.1,81.3,34067.8481,21198.78419,16979.27711
23.19,46.95,0.08,573.1,362.8,35856.95364,22853.63825,18030.27692
27.07,72.3,4.914,545.1,255.2,32958.93688,22439.24051,24214.8954
17.2,84.1,4.919,0.051,0.119,36009.45295,27836.51452,16334.58967
19.64,90.2,4.915,44.38,35.56,19918.4106,10990.85239,13629.04615
12.9,71.4,0.077,0.018,0.182,24020.42553,13284.14634,14074.83871
19.02,79.8,4.914,0.048,0.107,25226.78337,15841.49378,11549.17933
13.37,44.67,0.081,0.073,0.111,24637.97468,15257.14286,14793.25301
11.51,72.6,4.921,0.048,0.148,23064.51064,12442.68293,14521.93548
17.52,85.5,4.914,46.2,35.5,28596.10619,20054.46985,7831.011236
25.51,87.0,4.917,0.04,0.159,30088.50498,18174.68354,24467.94979
11.48,77.6,0.083,0.033,0.115,24664.4564,13432.17923,15581.09091
23.97,53.98,0.31,483.1,74.7,38682.47788,23646.98545,15738.50868
26.02,37.89,4.918,778.0,42.26,33034.17219,20765.48857,16618.33846
17.95,75.1,0.082,0.033,0.171,31110.29508,19092.26006,19751.90283
19.28,83.0,0.073,0.069,0.122,35252.45902,21730.03096,22445.34413
7.79,88.7,0.086,0.077,0.096,21505.70342,16197.60663,9300.360144
20.96,63.91,0.074,551.1,79.6,30492.30769,24776.03306,16892.53012
20.7,64.89,4.919,358.4,115.9,27846.15385,20949.17355,11884.33735
25.7,46.05,4.919,170.6,165.5,29233.27434,16098.9605,16150.35751
30.39,43.08,4.908,689.3,37.84,41093.54051,28039.70433,25923.0094
10.41,81.4,0.078,0.095,0.134,20166.07595,13196.35258,13549.87952
19.23,61.23,0.072,322.9,39.38,29821.53846,26903.30579,10282.40964
15.69,59.4,0.081,55.63,51.72,32145.70213,19854.87805,15764.51613
13.07,84.2,0.075,0.066,0.126,25482.53165,15961.09422,12913.73494
26.96,83.2,4.905,0.102,0.137,50299.31188,34209.5037,38833.35423
27.64,43.41,4.923,481.9,59.76,27474.69027,15096.0499,15179.57099
20.89,88.3,0.067,0.048,0.119,38616.15894,23175.46778,23825.72308
20.88,44.78,0.08,33.18,28.47,46169.00662,26618.29522,27098.58462
27.07,33.98,4.906,0.08,0.144,33080.13289,23339.24051,30426.77824
10.21,91.0,0.081,0.084,0.152,27048.81356,16515.50152,17031.07538
32.63,38.25,4.924,368.3,89.6,37691.96013,25412.65823,30673.80753
28.56,64.27,4.906,885.0,96.4,41200.26578,29965.82278,27468.45188
15.71,62.35,0.08,128.2,129.5,27585.76271,17000.6079,12677.78894
20.85,71.5,4.919,269.4,229.4,30356.58643,22410.37344,11683.40426
29.54,47.28,4.91,35.51,33.21,50596.14618,32103.79747,44302.59414
22.07,90.5,4.914,274.7,221.0,35840.70796,23332.64033,13896.95608
18.2,87.2,4.916,0.055,0.096,21441.04918,13408.04954,12044.69636
16.21,59.65,0.08,520.3,75.0,27826.61597,21308.3768,9715.246098
6.879,63.07,0.084,0.066,0.148,22411.52542,13232.82675,13899.25628
13.47,66.99,0.074,0.048,0.078,40830.37975,26564.13374,25619.27711
26.07,37.29,4.922,224.3,239.2,42049.27152,26397.5052,24156.55385
23.99,55.91,4.919,293.3,119.6,33930.4918,21221.05263,17623.96761
12.7,56.93,0.079,30.44,31.57,35507.8481,22296.65653,16447.22892
15.74,87.8,0.074,98.5,70.8,21347.69231,14980.16529,8142.650602
17.82,69.31,0.087,0.055,0.145,22359.38731,17521.9917,11058.96657
19.86,62.65,4.926,29.83,21.48,26178.91232,16772.12249,14968.77743
16.98,72.3,0.076,52.3,41.5,33617.56728,19074.13442,18658.90909
12.25,85.3,0.081,0.029,0.152,23040.0,12267.07317,13912.25806
8.7,86.4,0.083,0.124,0.267,21907.22433,16216.01718,6903.241297
25.7,59.4,4.906,461.8,44.51,34674.81728,25344.3038,23594.30962
17.18,51.74,0.077,188.9,201.8,37317.44681,21845.12195,18516.77419
18.84,84.6,4.921,0.051,0.13,45085.37705,26641.48607,26176.51822
16.77,64.49,4.92,0.088,0.074,26272.91028,15221.57676,12377.87234
14.8,90.2,0.074,0.048,0.119,22853.99354,12431.36456,14510.54545
17.36,81.2,0.074,484.7,439.2,34944.41335,20368.22811,19136.0
13.29,88.6,0.073,0.033,0.122,24323.44456,13516.49695,15290.18182
11.88,66.37,0.091,346.2,330.3,34254.91525,21734.95441,16237.98995
11.42,56.92,4.916,0.692,0.656,43718.64407,25550.15198,25274.53266
36.84,20.88,4.915,794.0,70.6,39293.02326,27129.11392,28197.48954
15.44,64.86,0.075,401.3,43.02,32251.13924,21424.92401,16366.26506
15.24,85.0,0.084,26.16,14.2,27697.15536,17499.58506,8923.039514
14.87,75.6,0.074,579.8,313.9,32991.31915,23352.43902,17012.90323
25.1,62.77,4.919,398.0,368.0,30050.23256,20984.81013,18918.82845
23.06,41.64,0.082,381.6,221.1,36912.31788,20668.19127,19040.49231
15.28,64.43,0.074,452.5,44.71,33168.60759,21508.81459,16285.3012
14.14,83.0,0.084,0.018,0.178,24351.31915,14235.36585,13639.35484
16.58,54.96,0.076,126.4,150.3,32463.79747,21512.46201,17204.81928
18.94,52.9,0.081,0.073,0.122,34283.01639,20972.13622,20912.06478
25.87,65.71,4.922,745.0,131.0,31695.94684,18554.43038,23046.0251
21.73,65.99,0.277,0.08,0.115,29258.76106,17696.8815,14326.45557
14.94,87.6,0.07,0.037,0.119,22965.59742,10785.33605,15127.27273
21.1,70.6,4.915,0.066,0.107,36384.31894,23791.13924,28468.61925
20.43,64.49,0.272,22.98,15.64,28188.31858,17696.8815,11214.05516
19.01,87.2,4.914,0.033,0.163,43184.2623,26191.95046,24485.82996
18.99,71.5,4.919,92.3,70.6,29991.07221,18959.75104,10405.34954
19.99,56.48,0.081,586.3,637.0,28824.51064,14919.5122,15578.70968
18.33,66.52,4.913,617.4,56.12,34180.08511,23487.80488,16107.09677
26.07,49.62,0.304,473.0,216.5,38230.0885,25080.24948,15203.10521
14.08,69.08,0.085,36.87,36.66,31890.4943,26883.09297,9761.344538
13.93,77.1,0.075,110.1,101.6,33419.16039,19396.74134,17250.90909
18.51,74.0,0.087,339.5,49.72,33299.60613,21551.45228,11315.74468
35.27,29.45,4.913,289.1,294.6,37054.08638,24694.93671,28444.51883
11.41,74.1,0.076,0.077,0.122,27748.86076,18962.91793,18384.57831
17.96,78.9,0.096,0.084,0.093,27363.15098,16461.41079,11975.19757
33.81,33.38,4.906,218.1,173.1,43804.12875,30704.54065,27728.65204
26.44,58.15,0.259,447.0,43.65,34273.27434,20155.50936,15479.63228
16.86,67.97,0.078,0.048,0.104,31695.50054,18267.61711,20631.27273
14.28,74.0,0.076,0.048,0.152,23123.95437,18451.05861,9306.122449
17.13,89.6,4.919,0.059,0.141,22020.19672,14087.9257,10651.33603
15.97,87.7,0.069,0.037,0.119,30089.64478,22432.17923,22888.72727
22.06,75.4,0.071,142.6,114.8,29003.44371,21577.54678,18674.21538
19.18,78.5,0.071,0.048,0.111,41591.52318,25656.54886,26383.75385
24.71,64.69,4.92,420.4,156.7,32789.14661,22716.59751,11864.31611
13.58,72.4,0.08,0.077,0.085,22917.11027,18141.76128,9484.753902
18.72,90.1,4.915,0.113,0.093,27920.70796,15919.33472,13343.90194
16.32,64.02,0.078,458.8,77.2,35131.13924,21162.31003,16846.26506
28.32,38.59,4.91,660.1,123.2,38824.06215,26731.99578,26103.57367
9.14,84.0,0.073,0.055,0.085,39347.8481,25947.72036,24734.45783
17.44,87.1,4.914,33.7,29.01,29020.56893,19404.14938,9115.6231
11.72,85.0,0.071,0.051,0.145,39854.29787,20864.63415,26065.16129
23.55,42.61,4.916,0.117,0.067,38771.68142,22071.51767,18827.37487
